Ledger Name,Name in Arabic,Mobile,Email,Civil ID,Opening Balance (KWD),Notes
Fernando Lopez,,+965 5695 6175,customer.711@gmail.com,305121642872,0.000,
Deepa Singh,,54932528,,305082846754,0.000,
Carlos Mendez,,99928335,customer.713@gmail.com,257091822628,0.000,
Mohammed Al-Otaibi,محمد العتيبي,+965 5883 4595,,302021362158,0.000,
Mohammed Al-Kandari,محمد الكندري,+965 6274 7008,,300111057013,"3,513.152",
Mohammed Ibrahim,محمد إبراهيم,97433066,,300072434261,0.000,
Mariam Hassan,مريم حسن,95185481,,303112336678,0.000,
Nasser Al-Shammari,ناصر الشمري,+965 5404 3456,,,0.000,
Aisha Al-Shammari,عائشة الشمري,+965 9002 5830,,302112508149,0.000,Reseller - B2B
Fahad Al-Otaibi,فهد العتيبي,+965 5923 5110,customer.720@gmail.com,,0.000,
Carlos Mendez,,965-99625193,,304010548114,0.000,Reseller - B2B
Nasser Al-Azmi,ناصر العازمي,+965 6792 4292,,,0.000,
Pooja Gupta,,965-66697447,,,0.000,
Sara Johnson,,94107935,,257091819068,0.000,
Mariam Al-Rashidi,مريم الرشيدي,965-67986330,customer.725@gmail.com,271122684138,0.000,
Sara Al-Otaibi,سارة العتيبي,965-56056569,,269051457311,0.000,
Salem Al-Harbi,سالم الحربي,965-60604422,,,0.000,
Deepa Singh,,965-64646293,customer.728@gmail.com,296090477214,0.000,
Ahmed Al-Rashidi,أحمد الرشيدي,95432113,customer.729@gmail.com,,0.000,
Mariam Al-Kandari,مريم الكندري,965-64945699,customer.730@gmail.com,285041496782,0.000,
Fahad Al-Enezi,فهد العنزي,+965 5586 7851,,272041078828,0.000,
Nasser Al-Otaibi,ناصر العتيبي,965-54450218,,,0.000,
Noura Al-Rashidi,نورة الرشيدي,69791489,,305121536102,0.000,Reseller - B2B
Mariam Hassan,مريم حسن,+965 6625 5781,,,0.000,
Fatima Al-Azmi,فاطمة العازمي,965-94900203,customer.735@gmail.com,269111091499,0.000,
Aisha Al-Shammari,عائشة الشمري,+965 6684 9519,,,0.000,
Sara Al-Otaibi,سارة العتيبي,+965 9462 3847,customer.737@gmail.com,,0.000,
Mariam Hassan,مريم حسن,+965 6906 8770,,,0.000,
Fatima Al-Sabah,فاطمة الصباح,53740791,customer.739@gmail.com,298091100155,0.000,
Nasser Al-Azmi,ناصر العازمي,965-99704233,,301052447324,0.000,
Fahad Al-Otaibi,فهد العتيبي,97434895,customer.741@gmail.com,270020524818,0.000,
Ahmed Al-Azmi,أحمد العازمي,55640356,customer.742@gmail.com,301100624302,0.000,
Sara Al-Kandari,سارة الكندري,93309826,customer.743@gmail.com,,0.000,
Salem Al-Enezi,سالم العنزي,965-60162414,customer.744@gmail.com,296041488932,0.000,
Yousef Al-Harbi,يوسف الحربي,90729178,,,0.000,
Fahad Al-Dosari,فهد الدوسري,965-55070239,customer.746@gmail.com,300052439956,0.000,
Salem Al-Harbi,سالم الحربي,+965 6127 6505,customer.747@gmail.com,,0.000,
Fahad Al-Otaibi,فهد العتيبي,965-60821027,,299061864103,0.000,
Ahmed Hassan,أحمد حسن,58289085,customer.749@gmail.com,,0.000,Reseller - B2B
Fatima Al-Sabah,فاطمة الصباح,97153303,customer.750@gmail.com,,0.000,
Noura Al-Azmi,نورة العازمي,51409236,customer.751@gmail.com,,0.000,
Noura Al-Rashidi,نورة الرشيدي,95170267,customer.752@gmail.com,,"1,176.415",
Dina Al-Mutairi,دينا المطيري,965-53633112,,,0.000,
Mariam Hassan,مريم حسن,965-97880385,,305092274950,0.000,
Vikram Patel,,54338643,,,0.000,
Noura Al-Ajmi,نورة العجمي,61672702,customer.756@gmail.com,,0.000,
Jomar Santos,,+965 6147 8900,customer.757@gmail.com,,0.000,
Mariam Al-Kandari,مريم الكندري,50271200,,265012516014,0.000,
Maria Garcia,,965-58501341,,,0.000,
Mariam Al-Kandari,مريم الكندري,965-64739008,,302070818684,0.000,
Mariam Al-Rashidi,مريم الرشيدي,+965 9109 3470,,,0.000,
Mohammed Al-Otaibi,محمد العتيبي,63228773,,291011014230,0.000,
Maria Garcia,,55402028,,300101725134,0.000,
Deepa Singh,,+965 5961 1741,,,0.000,
Dina Al-Mutairi,دينا المطيري,+965 9635 0036,,303051916410,0.000,Reseller - B2B
Mariam Hassan,مريم حسن,54743663,customer.766@gmail.com,300052870987,0.000,
Ahmed Al-Shammari,أحمد الشمري,60579987,customer.767@gmail.com,302012322554,0.000,
Dina Al-Mutairi,دينا المطيري,94546886,,255050262779,0.000,
Fahad Al-Otaibi,فهد العتيبي,+965 9464 4341,,,0.000,
Sara Al-Otaibi,سارة العتيبي,54412907,,288011389138,0.000,
Mohammed Al-Kandari,محمد الكندري,965-98360518,,,0.000,
Yousef Al-Rashidi,يوسف الرشيدي,50436024,customer.772@gmail.com,304110342631,0.000,
Layla Al-Dosari,ليلى الدوسري,965-99442876,customer.773@gmail.com,303090970433,0.000,
Layla Al-Enezi,ليلى العنزي,965-60504909,,,0.000,
Mariam Al-Rashidi,مريم الرشيدي,+965 5046 1225,,262021417805,0.000,
Mohammed Al-Kandari,محمد الكندري,57389843,customer.776@gmail.com,255030250391,0.000,
Nasser Al-Otaibi,ناصر العتيبي,63651268,,,0.000,
Mariam Hassan,مريم حسن,+965 6396 3672,,283021275592,0.000,
Abdullah Al-Azmi,عبدالله العازمي,+965 9963 0790,customer.779@gmail.com,274110375925,0.000,Reseller - B2B
Ahmed Al-Dosari,أحمد الدوسري,98745789,customer.780@gmail.com,,0.000,
Ahmed Al-Rashidi,أحمد الرشيدي,965-92355792,,,0.000,
Sara Johnson,,59207130,customer.782@gmail.com,,0.000,
Mohammed Ibrahim,محمد إبراهيم,965-59075696,customer.783@gmail.com,305101930492,0.000,
Fernando Lopez,,+965 6711 0726,customer.784@gmail.com,280091873881,0.000,
Mohammed Ibrahim,محمد إبراهيم,53227173,,302080178149,0.000,
Fatima Al-Ajmi,فاطمة العجمي,965-57106826,customer.786@gmail.com,278062434963,0.000,
Mariam Al-Mutairi,مريم المطيري,+965 5783 5773,customer.787@gmail.com,,0.000,
Noura Al-Ajmi,نورة العجمي,965-69487432,customer.788@gmail.com,301062083364,0.000,
Fahad Al-Kandari,فهد الكندري,96406632,,303112004222,0.000,
Abdullah Al-Azmi,عبدالله العازمي,+965 9992 6777,customer.790@gmail.com,,0.000,
Nasser Al-Azmi,ناصر العازمي,51221098,customer.791@gmail.com,,0.000,
Aisha Al-Dosari,عائشة الدوسري,52687327,customer.792@gmail.com,,0.000,
Mariam Al-Mutairi,مريم المطيري,+965 6999 1514,customer.793@gmail.com,291020442893,0.000,
Mohammed Al-Harbi,محمد الحربي,65044293,,304040273473,"1,146.923",
Ahmed Al-Dosari,أحمد الدوسري,64538768,customer.795@gmail.com,,0.000,
Sara Al-Otaibi,سارة العتيبي,+965 9721 6790,customer.796@gmail.com,,0.000,
Layla Al-Mutairi,ليلى المطيري,+965 9960 0771,customer.797@gmail.com,304042743745,0.000,
Mariam Al-Kandari,مريم الكندري,+965 5736 4950,,304021362751,0.000,
Pooja Gupta,,965-66763307,,285071931525,0.000,Reseller - B2B
