Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status,Track Batch,Shelf Life Days
Pepsi Diet 330ml Can,بيبسي دايت 330مل,BQ-00385,6334765452658,Beverages,Piece,0.164,0.205,10,No,Active,No,696
Fanta Grape 330ml Can,فانتا عنب 330مل,BQ-00386,3989537630230,Beverages,Piece,0.181,0.204,30,No,Active,No,235
Mirinda Lemon 330ml Can,ميرندا ليمون 330مل,BQ-00387,1008346462389,Beverages,Piece,0.190,0.232,20,No,Active,No,327
Coca-Cola 500ml Bottle,كوكا كولا 500مل,BQ-00388,1734783203108,Beverages,Piece,0.169,0.210,30,No,Active,No,200
Pepsi 500ml Bottle,بيبسي 500مل,BQ-00389,8658706887159,Beverages,Piece,0.171,0.195,12,No,Active,No,459
7UP 1.5L Bottle,7أب 1.5ل,BQ-00390,9002306989859,Beverages,Piece,0.321,0.355,48,No,Active,No,441
Almarai Apple Juice 1L,ألماراي عصير تفاح 1ل,BQ-00391,,Beverages,Piece,0.711,0.811,12,No,Active,No,717
Almarai Guava Juice 1L,ألماراي عصير جوافة 1ل,BQ-00392,9949066569097,Beverages,Piece,0.733,0.901,30,No,Active,No,506
KDD Mango Juice 1L,كي دي دي عصير مانجو 1ل,BQ-00393,1520731694065,Beverages,Piece,0.663,0.779,20,No,Active,No,533
Tropicana Mango 330ml,تروبيكانا مانجو 330مل,BQ-00394,8962218320928,Beverages,Piece,0.409,0.510,30,No,Active,No,194
Tang Mango 500g,تانج مانجو 500غ,BQ-00395,8561854966217,Beverages,Piece,0.605,0.795,15,No,Active,No,317
Tang Strawberry 500g,تانج فراولة 500غ,BQ-00396,6946339565794,Beverages,Piece,0.694,0.828,30,No,Active,No,322
Vimto Zero 710ml,فيمتو زيرو 710مل,BQ-00397,5731933262199,Beverages,Piece,1.163,1.530,15,No,Active,No,320
Boost Energy 250ml,بوست طاقة 250مل,BQ-00398,8807229368714,Beverages,Piece,0.529,0.631,24,No,Active,No,342
Lipton Ice Tea Lemon 500ml,ليبتون شاي ليمون 500مل,BQ-00399,6203949850518,Beverages,Piece,0.274,0.309,10,No,Active,No,636
L'usine White Bread Small,لوزين خبز أبيض صغير,BQ-00400,4661250345874,Bakery,Piece,0.155,0.174,15,No,Active,Yes,4
L'usine Toast Bread,لوزين خبز توست,BQ-00401,,Bakery,Piece,0.342,0.420,10,No,Active,Yes,5
Americana Croissant Chocolate 60g,أمريكانا كروسان شوكولاتة 60غ,BQ-00402,5977716588415,Bakery,Piece,0.153,0.189,12,No,Active,Yes,3
L'usine Bun Cinnamon 60g,لوزين بن قرفة 60غ,BQ-00403,9360013230005,Bakery,Piece,0.133,0.154,10,No,Active,Yes,7
L'usine Mini Croissant 30g,لوزين ميني كروسان 30غ,BQ-00404,3164387257769,Bakery,Piece,0.129,0.169,15,No,Active,Yes,11
Balila Date Kaak 50g,بليلة كعك تمر 50غ,BQ-00405,2300664789741,Bakery,Piece,0.101,0.135,30,No,Active,Yes,3
Pita Bread Wholemeal 6pcs,خبز عربي قمح كامل 6 حبات,BQ-00406,6112328362884,Bakery,Pack,0.263,0.316,20,No,Active,Yes,9
Scotch Brite Heavy Sponge,سكوتش برايت إسفنجة ثقيلة,BQ-00407,3271924994653,Household,Piece,0.359,0.442,12,No,Active,No,
Glad Zipper Bags 25pcs,جلاد أكياس سحاب 25 حبة,BQ-00408,8695825175149,Household,Pack,0.565,0.624,15,No,Active,No,
Tamr Garbage Bags 45L 20pcs,تمر أكياس قمامة 45ل 20 حبة,BQ-00409,5122125628869,Household,Pack,0.541,0.693,30,No,Active,No,
Paper Plates Square 25pcs,أطباق ورقية مربعة 25 حبة,BQ-00410,5136981512885,Household,Pack,0.384,0.457,15,No,Active,No,
Viva Paper Towel 4-roll,فيفا مناشف 4 رول,BQ-00411,,Household,Pack,1.181,1.516,30,No,Active,No,
Tissues Pocket Kleenex,كلينكس مناديل جيب,BQ-00412,3412411196622,Household,Pack,0.217,0.273,24,No,Active,No,
Candles White 12pcs,شموع بيضاء 12 حبة,BQ-00413,8578111380338,Household,Pack,0.214,0.282,10,No,Active,No,
Broom Handle Plastic,عصا مكنسة بلاستيك,BQ-00414,2928791843587,Household,Piece,1.034,1.142,30,No,Active,No,
Dust Pan,جارف غبار,BQ-00415,8135513256303,Household,Piece,0.599,0.790,30,No,Active,No,
Del Monte Tomato Paste 200g,ديل مونت معجون طماطم 200غ,BQ-00416,5806577749783,Canned Goods,Piece,0.340,0.448,5,No,Active,Yes,429
Heinz Cream of Tomato Soup 400g,هاينز كريم شوربة طماطم 400غ,BQ-00417,4163174336776,Canned Goods,Piece,0.708,0.920,15,No,Active,Yes,406
Del Monte Fruit Cocktail 415g,ديل مونت كوكتيل فواكه 415غ,BQ-00418,4994591020047,Canned Goods,Piece,0.539,0.666,15,No,Active,Yes,678
Americana Corned Beef 340g,أمريكانا لحم بقر معلب 340غ,BQ-00419,4649589913664,Canned Goods,Piece,1.159,1.504,15,No,Active,Yes,213
Al Watan Tomato Juice 250ml,الوطن عصير طماطم 250مل,BQ-00420,1440925837960,Canned Goods,Piece,0.358,0.442,48,No,Active,Yes,702
Pacific Crab Meat 170g,باسيفيك سلطعون 170غ,BQ-00421,,Canned Goods,Piece,0.703,0.885,12,No,Active,Yes,289
India Gate Sella Basmati 2kg,انديا جيت سيلا بسمتي 2كغ,BQ-00422,4872525906888,Rice & Grains,Bag,1.779,2.269,20,No,Active,No,483
Tilda Pure Basmati 5kg,تيلدا بسمتي خالص 5كغ,BQ-00423,9280748681398,Rice & Grains,Bag,4.814,6.018,5,No,Active,No,532
Egyptian Rice Short Grain 2kg,أرز مصري حبة قصيرة 2كغ,BQ-00424,8974852009443,Rice & Grains,Bag,0.977,1.278,24,No,Active,No,408
Lentils Green 500g,عدس أخضر 500غ,BQ-00425,9988113973056,Rice & Grains,Bag,0.379,0.420,24,No,Active,No,442
Moong Dal 500g,موج دال 500غ,BQ-00426,6393709124764,Rice & Grains,Bag,0.399,0.535,20,No,Active,No,374
Urad Dal 500g,أوراد دال 500غ,BQ-00427,5845817616907,Rice & Grains,Bag,0.539,0.650,10,No,Active,No,318
Penne Rigate Barilla 500g,بيني ريغاتي باريلا 500غ,BQ-00428,6638737842906,Rice & Grains,Pack,0.870,1.090,12,No,Active,No,202
Tagliatelle Barilla 500g,تاجلياتيلي باريلا 500غ,BQ-00429,3498148896265,Rice & Grains,Pack,0.733,0.981,24,No,Active,No,384
Rigatoni Barilla 500g,ريغاتوني باريلا 500غ,BQ-00430,5697312972042,Rice & Grains,Pack,0.893,1.205,5,No,Active,No,708
Nissin Cup Noodles Chicken,نيسين كوب نودلز دجاج,BQ-00431,,Rice & Grains,Piece,0.248,0.316,15,No,Active,No,521
Indomie Spicy Noodles 75g,إندومي نودلز حار 75غ,BQ-00432,7741381823550,Rice & Grains,Piece,0.148,0.181,20,No,Active,No,531
Bread Flour Strong 1kg,دقيق خبز قوي 1كغ,BQ-00433,1251033664448,Rice & Grains,Bag,0.348,0.431,12,No,Active,No,417
Icing Sugar 500g,سكر بودرة 500غ,BQ-00434,5393383543239,Rice & Grains,Bag,0.422,0.514,12,No,Active,No,308
Americana Chicken Kiev 400g,أمريكانا دجاج كييف 400غ,BQ-00435,7307787546189,Frozen,Pack,1.722,1.901,20,No,Active,Yes,116
Americana Fish Fillets 400g,أمريكانا فيليه سمك 400غ,BQ-00436,2654916304862,Frozen,Pack,1.606,1.785,48,No,Active,Yes,122
McCain Wedges 900g,مكين ويدجز 900غ,BQ-00437,2121195032959,Frozen,Bag,1.711,1.944,48,No,Active,Yes,283
Americana Mozzarella Sticks 400g,أمريكانا عيدان موتزاريلا 400غ,BQ-00438,1777799100847,Frozen,Pack,1.911,2.283,15,No,Active,Yes,313
Al Kabeer Chicken Biryani 400g,الكبير كباب دجاج 400غ,BQ-00439,6595160661498,Frozen,Pack,2.107,2.510,20,No,Active,Yes,172
Kwality Strawberry Ice Cream 2L,كواليتي آيس كريم فراولة 2ل,BQ-00440,3058702120557,Frozen,Tub,2.051,2.345,15,No,Active,Yes,343
Magnum Almond Ice Cream Bar,ماجنوم لوز آيس كريم,BQ-00441,,Frozen,Piece,0.523,0.604,15,No,Active,Yes,335
Cornetto Chocolate 120ml,كورنيتو شوكولاتة 120مل,BQ-00442,7751854938222,Frozen,Piece,0.398,0.517,15,No,Active,Yes,162
Americana Frozen Spring Rolls 20pcs,أمريكانا ربيع ملفوف 20 حبة,BQ-00443,3056649029953,Frozen,Pack,1.491,1.900,10,No,Active,Yes,166
Sunsilk Conditioner 200ml,سانسيلك بلسم 200مل,BQ-00444,9429222034523,Personal Care,Piece,0.856,0.998,24,No,Active,No,
Pantene Conditioner 200ml,بانتين بلسم 200مل,BQ-00445,7656005155527,Personal Care,Piece,0.858,0.996,5,No,Active,No,
Dove Body Wash 250ml,دوف غسول جسم 250مل,BQ-00446,6710823540808,Personal Care,Piece,1.286,1.463,30,No,Active,No,
Lifebuoy Hand Wash 250ml,لايفبوي غسول يد 250مل,BQ-00447,1619928305735,Personal Care,Piece,0.590,0.771,20,No,Active,No,
Dettol Hand Wash 250ml,ديتول غسول يد 250مل,BQ-00448,7151119185378,Personal Care,Piece,0.787,1.000,24,No,Active,No,
Colgate Max Fresh Toothpaste 125ml,كولجيت ماكس فريش 125مل,BQ-00449,9541966856922,Personal Care,Piece,0.487,0.598,12,No,Active,No,
Signal Toothpaste 75ml,سيجنال معجون أسنان 75مل,BQ-00450,2070484158350,Personal Care,Piece,0.414,0.461,20,No,Active,No,
Oral-B Pro-Health Toothbrush,أورال-بي برو هيلث فرشاة أسنان,BQ-00451,,Personal Care,Piece,0.677,0.794,12,No,Active,No,
Always Pads Night 8pcs,أولويز فوط ليلية 8 حبات,BQ-00452,7079120036913,Personal Care,Pack,0.445,0.546,48,No,Active,No,
Comfort Sport Deo Spray 150ml,كومفورت مزيل رذاذ 150مل,BQ-00453,8652839691145,Personal Care,Piece,1.014,1.266,10,No,Active,No,
Vaseline Aloe Lotion 400ml,فازلين لوشن ألوي 400مل,BQ-00454,6109944530762,Personal Care,Piece,1.198,1.485,12,No,Active,No,
Al Doha Fenugreek 100g,الدوحة حلبة 100غ,BQ-00455,8780392712913,Spices,Pack,0.227,0.304,15,No,Active,No,311
Al Doha Coriander 100g,الدوحة كزبرة 100غ,BQ-00456,1235424383543,Spices,Pack,0.382,0.513,12,No,Active,No,271
Al Doha Nutmeg 50g,الدوحة جوزة الطيب 50غ,BQ-00457,1564260203856,Spices,Pack,0.438,0.505,30,No,Active,No,302
Al Doha Cloves 50g,الدوحة قرنفل 50غ,BQ-00458,9162805216154,Spices,Pack,0.467,0.580,10,No,Active,No,266
Al Doha Dried Lime 100g,الدوحة ليمي مجفف 100غ,BQ-00459,3462472980841,Spices,Pack,0.287,0.373,5,No,Active,No,295
Noor Corn Oil 1.8L,نور زيت ذرة 1.8ل,BQ-00460,6450248927809,Spices,Bottle,1.081,1.241,15,No,Active,No,319
Borges Olive Oil 1L,بورجيز زيت زيتون 1ل,BQ-00461,,Spices,Bottle,2.705,3.306,24,No,Active,No,273
Red Wine Vinegar 500ml,خل نبيذ أحمر 500مل,BQ-00462,5067319970345,Spices,Bottle,0.537,0.650,48,No,Active,No,266
Ariel 3in1 Pods 12pcs,أريال 3 في 1 كبسولة 12 حبة,BQ-00463,2675081579713,Cleaning,Pack,1.719,1.988,24,No,Active,No,
Tide Liquid 2L,تايد سائل 2ل,BQ-00464,9666663946351,Cleaning,Bottle,2.412,3.229,15,No,Active,No,
Sunlight Bar Soap 400g,سانلايت صابون بار 400غ,BQ-00465,2475305040599,Cleaning,Pack,0.460,0.560,20,No,Active,No,
Harpic Power Plus 750ml,هاربيك باور بلس 750مل,BQ-00466,3832748668501,Cleaning,Bottle,1.104,1.466,30,No,Active,No,
Flash Liquid Soap 500ml,فلاش صابون سائل 500مل,BQ-00467,9368782360339,Cleaning,Bottle,0.695,0.808,15,No,Active,No,
Mr Muscle Kitchen Cleaner 500ml,مستر ماسل منظف مطبخ 500مل,BQ-00468,2607082541566,Cleaning,Bottle,1.043,1.263,10,No,Active,No,
Glade Air Freshener 300ml,جليد معطر جو 300مل,BQ-00469,1953455825103,Cleaning,Bottle,1.248,1.645,10,No,Active,No,
Domestos Extended Germ Kill 750ml,دومستوس كلور مقوى 750مل,BQ-00470,6356584837427,Cleaning,Bottle,0.801,0.967,48,No,Active,No,
Pampers Baby Wipes 72pcs,بامبرز مناديل أطفال 72 ورقة,BQ-00471,,Baby,Pack,0.848,1.096,12,No,Active,Yes,168
Huggies Baby Wipes 56pcs,هاجيز مناديل أطفال 56 ورقة,BQ-00472,7828501782845,Baby,Pack,0.765,0.999,48,No,Active,Yes,88
Nestlé NAN Pro HA1 400g,نستله نان برو هايبو-ألرجينيك 1 - 400غ,BQ-00473,3978734438307,Baby,Tin,4.157,5.288,48,No,Active,Yes,139
Aptamil Follow On 2 400g,أبتاميل متابعة 2 - 400غ,BQ-00474,4916433689417,Baby,Tin,4.262,5.662,20,No,Active,Yes,102
Nestlé Cerelac Oats 250g,نستله سيريلاك شوفان 250غ,BQ-00475,9050234117079,Baby,Pack,1.763,2.273,10,No,Active,Yes,156
Pigeon Baby Bottle 240ml,بيجون زجاجة رضاعة 240مل,BQ-00476,6624101298628,Baby,Piece,2.236,2.581,24,No,Active,Yes,159
Farlin Baby Bottle 120ml,فارلين زجاجة رضاعة 120مل,BQ-00477,3322346934583,Baby,Piece,1.532,1.979,48,No,Active,Yes,105
Johnson Baby Oil 200ml,جونسون زيت أطفال 200مل,BQ-00478,2556212306022,Baby,Bottle,0.907,1.213,10,No,Active,Yes,118
Lipton Chamomile Tea 25bags,ليبتون شاي بابونج 25 كيس,BQ-00479,1982322060270,Tea & Coffee,Box,0.771,0.904,12,No,Active,No,209
Tapal Family Mixture Tea 450g,تاپل شاي عائلي 450غ,BQ-00480,4749076960375,Tea & Coffee,Pack,1.742,2.210,20,No,Active,No,330
Nestle Milo 400g,نستله ميلو 400غ,BQ-00481,,Tea & Coffee,Tin,1.982,2.392,5,No,Active,No,228
Ovaltine 400g,أوفالتين 400غ,BQ-00482,9201936411904,Tea & Coffee,Tin,1.864,2.336,30,No,Active,No,337
Bru Instant Coffee 100g,برو قهوة فورية 100غ,BQ-00483,1011801145505,Tea & Coffee,Jar,1.240,1.588,30,No,Active,No,353
Hana Green Cardamom 250g,هنا هيل أخضر 250غ,BQ-00484,5481476008659,Tea & Coffee,Pack,1.490,1.751,12,No,Active,No,252
Galaxy Ripple 50g,جالاكسي ريبل 50غ,BQ-00485,9252411922672,Confectionery,Piece,0.449,0.578,20,No,Active,No,194
Cadbury Caramel 120g,كادبوري كراميل 120غ,BQ-00486,3168235666118,Confectionery,Piece,0.938,1.174,10,No,Active,No,80
Kinder Joy 20g,كيندر جوي 20غ,BQ-00487,2877832755679,Confectionery,Piece,0.398,0.531,24,No,Active,No,237
Smarties Tube 38g,سمارتيز أنبوب 38غ,BQ-00488,5686203599674,Confectionery,Piece,0.231,0.283,48,No,Active,No,283
Wonka Nerds 46g,وونكا نيردز 46غ,BQ-00489,7257751622237,Confectionery,Piece,0.406,0.545,10,No,Active,No,340
Chupa Chups Lollipop,تشوبا تشوبس مصاصة,BQ-00490,5677114190533,Confectionery,Piece,0.100,0.120,5,No,Active,No,309
Cadbury Roses Box 252g,كادبوري روزيز علبة 252غ,BQ-00491,,Confectionery,Box,2.553,3.434,30,No,Active,No,124
Luxury Dates Box 500g,علبة تمر فاخرة 500غ,BQ-00492,2127044650027,Confectionery,Box,2.788,3.138,20,No,Active,No,350
San Benedetto Water 500ml,سان بنيديتو ماء 500مل,BQ-00493,5296309977537,Water,Piece,0.240,0.308,48,No,Active,No,450
Aquafina 1.5L,أكوافينا 1.5ل,BQ-00494,6144963608821,Water,Piece,0.122,0.162,20,No,Active,No,541
Nestle Pure Life 500ml,نستله بيور لايف 500مل,BQ-00495,4437328422907,Water,Piece,0.100,0.131,5,No,Active,No,664
Nestle Pure Life 1.5L,نستله بيور لايف 1.5ل,BQ-00496,2635594184510,Water,Piece,0.122,0.141,12,No,Active,No,376
Masafi Water 330ml,مصافي ماء 330مل,BQ-00497,2045808570925,Water,Piece,0.081,0.094,20,No,Active,No,448
Safa Sparkling 500ml,صفا فوارة 500مل,BQ-00498,8871182365808,Water,Piece,0.248,0.324,5,No,Active,No,663
Voss Still Water 375ml,فوس ماء صافٍ 375مل,BQ-00499,1753087555058,Water,Piece,0.698,0.832,20,No,Active,No,575
Evian 1.5L,إيفيان 1.5ل,BQ-00500,2399736081482,Water,Piece,0.613,0.815,5,No,Active,No,477
Baraka Water 500ml,بركة ماء 500مل,BQ-00501,,Water,Piece,0.074,0.084,5,No,Active,No,370
Oasis Lemon Water 500ml,أوسيس ماء ليمون 500مل,BQ-00502,7682925288798,Water,Piece,0.088,0.100,10,No,Active,No,403
Almarai Milk Skimmed 1L,ألماراي حليب خالي الدسم 1ل,BQ-00503,9372448533540,Dairy,Piece,0.443,0.576,10,No,Active,Yes,19
Almarai Milk Full Fat 4L,ألماراي حليب كامل 4ل,BQ-00504,8410028193844,Dairy,Piece,1.441,1.645,24,No,Active,Yes,12
Saudia Full Cream Milk 1L,سعودية حليب كامل 1ل,BQ-00505,4028185741277,Dairy,Piece,0.325,0.417,15,No,Active,Yes,11
Tropicana OJ 1L,تروبيكانا عصير برتقال 1ل,BQ-00506,7957708135014,Beverages,Piece,1.289,1.608,30,No,Active,No,722
Almarai Yoghurt Apricot 170g,ألماراي زبادي مشمش 170غ,BQ-00507,6501932786311,Dairy,Piece,0.141,0.175,5,No,Active,Yes,13
President Cream Cheese 150g,بريزيدينت جبن كريمي 150غ,BQ-00508,2950701993890,Dairy,Piece,0.998,1.249,48,No,Active,Yes,15
President Brie 125g,بريزيدينت بري 125غ,BQ-00509,9920411901548,Dairy,Piece,1.741,2.111,30,No,Active,Yes,14
Castello Blue Cheese 150g,كاستيلو جبن أزرق 150غ,BQ-00510,5274960771435,Dairy,Piece,1.597,2.051,12,No,Active,Yes,15
Philadelphia Full Fat 200g,فيلادلفيا كامل الدسم 200غ,BQ-00511,,Dairy,Piece,1.166,1.373,48,No,Active,Yes,15
Almarai Sour Cream 200ml,ألماراي كريمة حامضة 200مل,BQ-00512,3245358355576,Dairy,Piece,0.508,0.627,5,No,Active,Yes,14
Galaxy Caramel Crunch 100g,جالاكسي كراميل كرانش 100غ,BQ-00513,3713242604862,Confectionery,Piece,0.482,0.645,24,No,Active,No,67
Lindor Swiss Ball 3pcs,ليندور كرة سويسرية 3 حبات,BQ-00514,1241947492817,Confectionery,Pack,0.982,1.147,5,No,Active,No,103
After Eight Mint Choco 300g,آفتر إيت شوكولاتة نعناع 300غ,BQ-00515,9944546447601,Confectionery,Box,2.596,3.468,48,No,Active,No,133
Quality Street 220g,كواليتي ستريت 220غ,BQ-00516,5879750743974,Confectionery,Box,1.843,2.366,15,No,Active,No,177
Haribo Strawberry 80g,هاريبو فراولة 80غ,BQ-00517,7641353450482,Confectionery,Piece,0.556,0.655,24,No,Active,No,77
Starburst Tropical 45g,ستاربيرست تروبيكال 45غ,BQ-00518,1440419443184,Confectionery,Piece,0.319,0.405,15,No,Active,No,94
Mentos Spearmint 38g,مينتوس سبيرمنت 38غ,BQ-00519,8698541037505,Confectionery,Piece,0.235,0.276,30,No,Active,No,157
Pez Dispenser + Refill,بيز موزع + إعادة تعبئة,BQ-00520,4852500678971,Confectionery,Piece,0.448,0.568,48,No,Active,No,63
Coca-Cola 2L Bottle,كوكا كولا 2ل زجاجة,BQ-00521,,Beverages,Piece,0.463,0.610,20,No,Active,No,604
Pepsi 2L Bottle,بيبسي 2ل زجاجة,BQ-00522,6689615286886,Beverages,Piece,0.404,0.521,24,No,Active,No,643
7UP 2L Bottle,7أب 2ل زجاجة,BQ-00523,3524522196268,Beverages,Piece,0.355,0.398,24,No,Active,No,214
Sprite 2L Bottle,سبرايت 2ل زجاجة,BQ-00524,5456643576966,Beverages,Piece,0.438,0.588,30,No,Active,No,210
Fanta Orange 2L Bottle,فانتا برتقال 2ل,BQ-00525,9245097350096,Beverages,Piece,0.521,0.678,24,No,Active,No,634
Mountain Dew 1.5L Bottle,ماونتن ديو 1.5ل,BQ-00526,1348665223922,Beverages,Piece,0.317,0.378,5,No,Active,No,501
Mirinda Orange 1.5L Bottle,ميرندا برتقال 1.5ل,BQ-00527,5292715385789,Beverages,Piece,0.300,0.405,48,No,Active,No,507
Lipton Ice Tea Mango 500ml,ليبتون شاي مانجو 500مل,BQ-00528,5088253706460,Beverages,Piece,0.315,0.354,5,No,Active,No,251
Nestea Lemon 500ml,نستي ليمون 500مل,BQ-00529,1322627860121,Beverages,Piece,0.278,0.342,5,No,Active,No,458
Oasis Mango 500ml,أوسيس مانجو 500مل,BQ-00530,8245295985369,Beverages,Piece,0.335,0.373,48,No,Active,No,729
Redbull 473ml XL,ريد بول 473مل XL,BQ-00531,,Beverages,Piece,1.349,1.672,20,No,Active,No,228
Monster Ultra 500ml,مونستر ألترا 500مل,BQ-00532,4749776497250,Beverages,Piece,0.843,0.989,12,No,Active,No,298
Burn Energy 250ml,بيرن طاقة 250مل,BQ-00533,2450389592442,Beverages,Piece,0.838,1.035,10,No,Active,No,494
Power Horse Energy 500ml,باور هورس طاقة 500مل,BQ-00534,7335353507194,Beverages,Piece,0.826,1.011,15,No,Active,No,643
Masafi Water 5L,مصافي ماء 5ل,BQ-00535,1996298647020,Water,Piece,0.420,0.479,10,No,Active,No,522
Al Ain Water 5L,العين ماء 5ل,BQ-00536,7624990563141,Water,Piece,0.436,0.572,10,No,Active,No,464
Crystal Water 5L,كريستال ماء 5ل,BQ-00537,7726667185081,Water,Piece,0.287,0.335,20,No,Active,No,526
Arwa Water 5L,أروى ماء 5ل,BQ-00538,7261454734485,Water,Piece,0.271,0.363,5,No,Active,No,707
Nestle Pure Life 5L,نستله بيور لايف 5ل,BQ-00539,6379460386000,Water,Piece,0.339,0.419,5,No,Active,No,575
San Benedetto Sparkling 500ml,سان بنيديتو فوارة 500مل,BQ-00540,6494969262508,Water,Piece,0.234,0.281,5,No,Active,No,384
Schweppes Sparkling 500ml,شويبس فوارة 500مل,BQ-00541,,Water,Piece,0.248,0.285,30,No,Active,No,548
L'usine Sandwich Bread Whole,لوزين خبز ساندوتش قمح كامل,BQ-00542,5950257995398,Bakery,Piece,0.262,0.350,12,No,Active,Yes,7
Americana Cheese Croissant 60g,أمريكانا كروسان جبن 60غ,BQ-00543,8421972093638,Bakery,Piece,0.157,0.179,10,No,Active,Yes,8
L'usine Donuts 2pcs,لوزين دونات 2 حبة,BQ-00544,7131994708208,Bakery,Pack,0.265,0.306,48,No,Active,Yes,13
L'usine Muffin Chocolate 80g,لوزين مافن شوكولاتة 80غ,BQ-00545,6374906847951,Bakery,Piece,0.174,0.232,15,No,Active,Yes,10
Fresh Pita Bread 10pcs,خبز عربي طازج 10 حبات,BQ-00546,1690338612068,Bakery,Pack,0.496,0.580,24,No,Active,Yes,9
Shawarma Bread Large 5pcs,خبز شاورما كبير 5 حبات,BQ-00547,9393340596929,Bakery,Pack,0.303,0.383,48,No,Active,Yes,14
Al Kabeer Chicken Shawarma 400g,الكبير شاورما دجاج 400غ,BQ-00548,9672329559689,Frozen,Pack,2.029,2.671,20,No,Active,Yes,353
Americana Shrimp Tempura 400g,أمريكانا روبيان تيمبورا 400غ,BQ-00549,8040940923849,Frozen,Pack,2.277,2.584,5,No,Active,Yes,300
Al Kabeer Lamb Kebab 400g,الكبير كباب ضأن 400غ,BQ-00550,7939514078432,Frozen,Pack,2.956,3.556,12,No,Active,Yes,257
McCain Sweet Potato Fries 500g,مكين بطاطا حلوة 500غ,BQ-00551,,Frozen,Bag,1.352,1.824,24,No,Active,Yes,310
Americana Corn Dogs 500g,أمريكانا كورن دوج 500غ,BQ-00552,6519318785518,Frozen,Pack,1.799,2.224,5,No,Active,Yes,213
Kwality Mango Ice Cream 2L,كواليتي آيس كريم مانجو 2ل,BQ-00553,2221510783769,Frozen,Tub,2.275,2.572,12,No,Active,Yes,92
Magnum White Ice Cream,ماجنوم أبيض آيس كريم,BQ-00554,3996474214596,Frozen,Piece,0.694,0.813,15,No,Active,Yes,212
Twister Ice Cream Bar,تويستر آيس كريم,BQ-00555,1693175142398,Frozen,Piece,0.392,0.463,30,No,Active,Yes,305
Paddle Pop Lion Bar,بادل بوب ليون,BQ-00556,6276716536143,Frozen,Piece,0.232,0.312,30,No,Active,Yes,359
Calippo Orange Sorbet,كاليبو برتقال سوربيه,BQ-00557,1523227317724,Frozen,Piece,0.442,0.534,20,No,Active,Yes,136
Americana Mixed Seafood 400g,أمريكانا ميكس مأكولات بحرية 400غ,BQ-00558,4724196292925,Frozen,Bag,2.560,3.368,48,No,Active,Yes,223
Del Monte Mango Slices 415g,ديل مونت شرائح مانجو 415غ,BQ-00559,6683790109353,Canned Goods,Piece,0.690,0.881,30,No,Active,Yes,290
Heinz Spaghetti in Sauce 400g,هاينز سباغيتي بالصلصة 400غ,BQ-00560,9717717994935,Canned Goods,Piece,0.690,0.786,48,No,Active,Yes,442
Knorr Chicken Broth Tetra 500ml,كنور مرق دجاج 500مل,BQ-00561,,Canned Goods,Piece,0.761,1.004,48,No,Active,Yes,180
Dole Peach Slices 415g,دول شرائح خوخ 415غ,BQ-00562,9803086090367,Canned Goods,Piece,0.529,0.669,30,No,Active,Yes,529
Pacific Salmon 213g,باسيفيك سلمون 213غ,BQ-00563,4930166438221,Canned Goods,Piece,1.225,1.408,15,No,Active,Yes,185
Kraft Cheese Spread 230g,كرافت جبن قابل للدهن 230غ,BQ-00564,3794469417771,Canned Goods,Piece,0.795,0.958,24,No,Active,Yes,415
Americana Turkey Luncheon 340g,أمريكانا لانشيون ديك رومي 340غ,BQ-00565,2719957145163,Canned Goods,Piece,0.979,1.261,12,No,Active,Yes,599
Hero Strawberry Jam 340g,هيرو مربى فراولة 340غ,BQ-00566,8650415942305,Canned Goods,Piece,1.054,1.275,24,No,Active,Yes,195
Smucker Grape Jam 340g,سمكرز مربى عنب 340غ,BQ-00567,8118092828430,Canned Goods,Piece,0.725,0.860,5,No,Active,Yes,342
Al Rashidi Honey 250g,الراشدي عسل 250غ,BQ-00568,8494298079749,Canned Goods,Piece,1.736,1.951,48,No,Active,Yes,339
Baladna Honey 500g,بلدنا عسل 500غ,BQ-00569,3060790012823,Canned Goods,Piece,2.907,3.902,12,No,Active,Yes,212
India Gate Super Basmati 2kg,انديا جيت سوبر بسمتي 2كغ,BQ-00570,6384959624847,Rice & Grains,Bag,1.712,1.902,48,No,Active,No,518
Khazana Basmati 5kg,خزانة بسمتي 5كغ,BQ-00571,,Rice & Grains,Bag,2.987,3.546,30,No,Active,No,577
Egyptian Rice White 2kg,أرز مصري أبيض 2كغ,BQ-00572,8588880204362,Rice & Grains,Bag,1.104,1.418,20,No,Active,No,706
Black Lentils 500g,عدس أسود 500غ,BQ-00573,7329020365374,Rice & Grains,Bag,0.429,0.545,24,No,Active,No,527
Split Chickpeas 500g,حمص مقشر 500غ,BQ-00574,1456335288006,Rice & Grains,Bag,0.531,0.613,24,No,Active,No,374
Coarse Bulgur 500g,برغل خشن 500غ,BQ-00575,8026637868257,Rice & Grains,Bag,0.459,0.526,24,No,Active,No,584
Farfalle Barilla 500g,فارفالي باريلا 500غ,BQ-00576,7619336198316,Rice & Grains,Pack,0.665,0.778,15,No,Active,No,537
Linguine Barilla 500g,لينجويني باريلا 500غ,BQ-00577,3027257542824,Rice & Grains,Pack,0.930,1.132,12,No,Active,No,639
