SKU,Warehouse,Quantity,Unit Cost
ACC-00887,Hawally Main,46,3.183
ACC-01005,Hawally Main,34,2.843
ACC-01147,Hawally Main,17,13.128
ACC-00833,Hawally Main,56,4.275
ACC-01468,Hawally Main,,1.943
ACC-01019,Hawally Main,45,12.477
PH-IP17P-512-WHT,Hawally Main,8,319.830
ACC-01488,Hawally Main,22,18.493
ACC-00112,Hawally Main,96,9.606
ACC-02389,Hawally Main,63,4.641
ACC-00064,Hawally Main,86,11.950
ACC-00428,Hawally Main,13,1.585
ACC-02002,Hawally Main,99,5.823
ACC-02193,Hawally Main,69,2.098
ACC-00966,Hawally Main,106,10.193
ACC-00504,Hawally Main,66,2.750
ACC-00881,Hawally Main,48,1.426
ACC-00727,Hawally Main,104,17.340
PH-XM14P-256-BLK,Hawally Main,3,131.775
ACC-01122,Hawally Main,99,1.991
ACC-01708,Hawally Main,86,1.744
ACC-02172,Hawally Main,103,12.325
ACC-01919,Hawally Main,69,3.490
PH-XM6-256-BLU,Hawally Main,1,167.125
ACC-00340,Hawally Main,96,10.168
ACC-02272,Hawally Main,35,1.716
ACC-00341,Hawally Main,74,13.753
ACC-02396,Hawally Main,98,2.932
ACC-01181,Hawally Main,73,2.006
ACC-01989,Hawally Main,120,1.464
ACC-01343,Hawally Main,69,10.041
ACC-00645,Hawally Main,31,1.729
ACC-00862,Hawally Main,110,1.960
ACC-02176,Hawally Main,88,5.793
PH-IP17P-256-GRN,Hawally Main,7,292.775
ACC-01954,Hawally Main,6,7.144
ACC-00900,Hawally Main,115,5.784
ACC-00240,Hawally Main,9,1.544
ACC-01271,Hawally Main,116,2.115
ACC-02511,Hawally Main,112,18.678
ACC-01370,Hawally Main,69,4.525
ACC-00809,Hawally Main,55,2.716
ACC-00013,Hawally Main,41,19.775
ACC-02056,Hawally Main,9,7.785
ACC-02569,Hawally Main,15,1.328
ACC-01402,Hawally Main,94,3.734
ACC-01299,Hawally Main,22,10.993
ACC-02551,Hawally Main,73,3.667
PH-IP16PM-512-SLV,Hawally Main,8,354.725
ACC-01096,Hawally Main,69,3.893
PH-IP15PM-1024-WHT,Hawally Main,5,373.275
PH-SGS24-128-SLV,Hawally Main,5,209.825
ACC-00449,Hawally Main,112,3.454
ACC-02183,Hawally Main,101,4.116
ACC-00907,Hawally Main,34,16.729
ACC-01357,Hawally Main,113,1.273
PH-SGS25-512-GRN,Hawally Main,8,305.200
ACC-01851,Hawally Main,82,1.200
PH-SGS25-256-BLK,Hawally Main,2,278.600
ACC-00705,Hawally Main,59,5.982
ACC-01686,Hawally Main,62,2.431
ACC-00841,Hawally Main,61,1.763
ACC-00798,Hawally Main,32,10.881
ACC-02409,Hawally Main,51,13.570
ACC-00416,Hawally Main,48,2.110
ACC-02113,Hawally Main,104,3.175
ACC-00022,Hawally Main,10,1.291
ACC-00547,Hawally Main,70,4.115
ACC-00652,Hawally Main,119,18.818
ACC-02522,Hawally Main,15,11.934
ACC-00233,Hawally Main,87,3.328
ACC-01412,Hawally Main,41,4.708
PH-XM6-256-WHT,Hawally Main,2,166.775
ACC-01474,Hawally Main,61,4.676
ACC-00395,Hawally Main,61,1.305
ACC-00192,Hawally Main,14,2.203
ACC-00273,Hawally Main,70,3.179
PH-IP17PM-256-BLK,Hawally Main,2,363.125
ACC-02359,Hawally Main,46,1.207
ACC-01625,Hawally Main,74,14.290
ACC-01027,Hawally Main,11,1.162
ACC-02415,Hawally Main,86,2.342
ACC-01533,Hawally Main,36,1.555
ACC-00676,Hawally Main,95,5.035
ACC-02361,Hawally Main,96,7.363
ACC-01997,Hawally Main,31,2.011
ACC-00548,Hawally Main,8,0.832
ACC-01196,Hawally Main,37,1.843
ACC-02017,Hawally Main,23,11.333
PH-IP17-256-BLK,Hawally Main,4,257.775
ACC-00920,Hawally Main,103,2.325
ACC-00593,Hawally Main,87,2.990
PH-HON6-512-GLD,Hawally Main,6,284.375
ACC-00532,Hawally Main,23,18.468
PH-IP16-512-SLV,Hawally Main,5,249.200
ACC-00496,Hawally Main,68,2.056
ACC-02032,Hawally Main,106,1.777
ACC-01409,Hawally Main,49,2.748
ACC-00256,Hawally Main,67,1.618
ACC-01422,Hawally Main,82,19.263
ACC-01651,Hawally Main,100,6.721
ACC-01238,Hawally Main,48,2.695
ACC-00702,Hawally Main,27,8.952
ACC-02448,Hawally Main,70,10.166
ACC-02442,Hawally Main,90,8.609
ACC-01869,Hawally Main,20,1.473
PH-SGS25P-512-SLV,Hawally Main,3,319.550
PH-SGS35-256-BLK,Hawally Main,3,145.950
ACC-00926,Hawally Main,22,1.609
ACC-01709,Hawally Main,75,9.573
ACC-01518,Hawally Main,83,4.304
PH-IP17PM-256-BLK,Hawally Main,8,145.950
ACC-01175,Hawally Main,32,14.617
ACC-00391,Hawally Main,73,1.513
ACC-00706,Hawally Main,12,3.100
ACC-00194,Hawally Main,100,17.968
ACC-01484,Hawally Main,84,14.340
ACC-02428,Hawally Main,39,8.258
ACC-00769,Hawally Main,10,3.421
ACC-00800,Hawally Main,79,0.955
ACC-01042,Hawally Main,36,1.550
ACC-01899,Hawally Main,70,15.254
ACC-00339,Hawally Main,17,3.310
ACC-01542,Hawally Main,81,17.415
ACC-02585,Hawally Main,10,1.406
ACC-02098,Hawally Main,93,3.634
PH-XM14-512-GLD,Hawally Main,1,284.830
ACC-01827,Hawally Main,23,11.815
ACC-02080,Hawally Main,36,3.096
ACC-01211,Hawally Main,41,1.658
ACC-01624,Hawally Main,71,4.190
ACC-02285,Hawally Main,39,6.411
ACC-01378,Hawally Main,111,4.318
ACC-00978,Hawally Main,114,1.761
ACC-01712,Hawally Main,63,6.292
ACC-02435,Hawally Main,74,3.224
ACC-01886,Hawally Main,114,9.740
ACC-02362,Hawally Main,70,13.658
ACC-00381,Hawally Main,6,1.122
ACC-00351,Hawally Main,32,1.400
ACC-00234,Hawally Main,22,1.110
ACC-00216,Hawally Main,102,11.656
ACC-01369,Hawally Main,62,1.373
ACC-00328,Hawally Main,110,12.660
ACC-00939,Hawally Main,91,1.640
ACC-00946,Hawally Main,49,2.545
ACC-01643,Hawally Main,66,11.227
ACC-01550,Hawally Main,49,2.194
ACC-01076,Hawally Main,71,1.960
ACC-00182,Hawally Main,82,16.134
ACC-01052,Hawally Main,55,5.469
ACC-00763,Hawally Main,88,6.520
ACC-00942,Hawally Main,119,1.816
ACC-01441,Hawally Main,69,17.755
ACC-02003,Hawally Main,62,1.810
PH-XM14-256-WHT,Hawally Main,2,257.950
ACC-01720,Hawally Main,54,18.650
ACC-00802,Hawally Main,71,11.797
ACC-02128,Hawally Main,103,6.789
ACC-00889,Hawally Main,85,3.379
ACC-02154,Hawally Main,75,1.356
ACC-00556,Hawally Main,89,2.628
ACC-00946,Hawally Main,9,2.545
ACC-02062,Hawally Main,37,6.539
ACC-00206,Hawally Main,58,3.006
ACC-00891,Hawally Main,20,2.233
ACC-02526,Hawally Main,32,3.010
ACC-00077,Hawally Main,86,4.429
PH-IP16P-128-BLK,Hawally Main,5,244.650
ACC-02546,Hawally Main,24,15.677
ACC-02170,Hawally Main,21,1.427
ACC-02448,Hawally Main,27,10.166
ACC-01122,Hawally Main,88,1.991
ACC-02486,Hawally Main,54,6.779
ACC-02060,Hawally Main,63,3.559
ACC-00253,Hawally Main,71,1.716
ACC-00025,Hawally Main,31,1.291
ACC-00562,Hawally Main,30,4.400
ACC-01938,Hawally Main,50,3.968
PH-SGS25U-256-GRN,Hawally Main,2,349.125
PH-HON6-256-SLV,Hawally Main,1,257.600
ACC-02180,Hawally Main,101,1.097
ACC-00768,Hawally Main,11,4.180
ACC-02230,Hawally Main,67,2.749
PH-OPP3P-256-BLK,Hawally Main,5,118.230
ACC-01971,Hawally Main,52,1.928
ACC-00399,Hawally Main,60,7.267
ACC-00331,Hawally Main,37,3.313
ACC-02398,Hawally Main,115,8.048
ACC-02454,Hawally Main,61,20.441
ACC-02239,Hawally Main,76,1.590
ACC-01049,Hawally Main,45,4.496
ACC-01400,Hawally Main,33,1.594
ACC-01703,Hawally Main,33,10.249
PH-XM6-512-BLU,Hawally Main,3,193.830
ACC-02234,Hawally Main,51,3.942
ACC-00723,Hawally Main,102,1.156
ACC-01014,Hawally Main,47,1.529
ACC-00959,Hawally Main,79,4.964
ACC-01298,Hawally Main,11,1.115
ACC-00330,Hawally Main,41,3.517
ACC-02570,Hawally Main,76,3.674
ACC-02428,Hawally Main,72,8.258
PH-SGS35-128-SLV,Hawally Main,7,132.475
ACC-00072,Hawally Main,120,1.508
ACC-00115,Hawally Main,12,11.242
ACC-01627,Hawally Main,55,2.118
ACC-01461,Hawally Main,57,14.885
ACC-02356,Hawally Main,24,12.086
ACC-01610,Hawally Main,114,11.969
PH-IP16P-512-GLD,Hawally Main,6,284.375
ACC-02154,Hawally Main,72,1.356
ACC-01814,Hawally Main,117,14.482
PH-XM14-256-BLU,Hawally Main,3,97.125
ACC-01507,Hawally Main,115,2.549
ACC-01242,Hawally Main,25,11.810
ACC-00965,Hawally Main,113,1.473
ACC-02415,Hawally Main,115,2.342
ACC-01891,Hawally Main,33,10.713
ACC-01910,Hawally Main,46,7.586
ACC-00880,Hawally Main,33,3.459
PH-IP15P-256-WHT,Hawally Main,7,244.230
ACC-01744,Hawally Main,26,1.635
ACC-01899,Hawally Main,63,15.254
PH-SGS24-256-GRN,Hawally Main,5,222.775
ACC-02467,Hawally Main,15,1.156
ACC-01474,Hawally Main,50,4.676
ACC-01173,Hawally Main,29,3.701
ACC-00080,Hawally Main,89,6.140
ACC-01605,Hawally Main,72,9.284
PH-IP16-128-GLD,Hawally Main,3,209.825
ACC-02581,Hawally Main,95,3.603
ACC-01292,Hawally Main,89,2.396
ACC-00471,Hawally Main,82,0.940
PH-OPP3P-128-BLK,Hawally Main,8,104.650
ACC-02533,Hawally Main,63,9.007
ACC-02453,Hawally Main,102,4.026
ACC-00250,Hawally Main,94,1.675
ACC-01331,Hawally Main,72,13.523
ACC-01658,Hawally Main,66,19.485
ACC-02417,Hawally Main,9,1.525
PH-IP16PM-1024-BLK,Hawally Main,5,408.275
ACC-00086,Hawally Main,52,4.129
ACC-02474,Hawally Main,49,18.925
ACC-02591,Hawally Main,38,2.630
PH-IP16P-256-GLD,Hawally Main,2,257.950
ACC-02419,Hawally Main,59,2.167
ACC-00056,Hawally Main,34,18.791
PH-IP17PM-512-BLK,Hawally Main,4,389.830
ACC-01255,Hawally Main,117,17.830
ACC-00076,Hawally Main,25,0.993
ACC-01699,Hawally Main,99,11.979
ACC-00978,Hawally Main,67,1.761
ACC-01650,Hawally Main,90,1.413
ACC-02015,Hawally Main,16,6.306
ACC-00590,Hawally Main,102,1.679
ACC-00782,Hawally Main,72,1.417
ACC-02553,Hawally Main,109,4.971
ACC-02090,Hawally Main,70,3.485
ACC-02467,Hawally Main,51,1.156
ACC-02313,Hawally Main,108,3.863
ACC-01480,Hawally Main,45,1.628
PH-IP16-128-BLU,Hawally Main,7,209.930
ACC-00297,Hawally Main,89,5.832
ACC-00760,Hawally Main,107,2.150
ACC-00507,Hawally Main,72,6.098
ACC-01501,Hawally Main,15,10.213
ACC-01927,Hawally Main,100,3.203
ACC-00860,Hawally Main,38,2.874
ACC-01928,Hawally Main,78,4.134
ACC-00984,Hawally Main,101,1.541
PH-IP15P-512-WHT,Hawally Main,5,270.550
ACC-00578,Hawally Main,8,10.172
PH-XM14-512-BLK,Hawally Main,5,284.200
ACC-02232,Hawally Main,34,1.004
ACC-02448,Hawally Main,114,10.166
ACC-00764,Hawally Main,91,13.936
ACC-01252,Hawally Main,103,13.883
ACC-00536,Hawally Main,9,1.443
ACC-02487,Hawally Main,119,3.561
ACC-01827,Hawally Main,13,11.815
PH-IP17PM-256-WHT,Hawally Main,8,249.550
ACC-01100,Hawally Main,116,12.000
PH-HON6-512-SLV,Hawally Main,5,284.550
ACC-02396,Hawally Main,58,2.932
ACC-01600,Hawally Main,44,14.652
ACC-00645,Hawally Main,13,1.729
ACC-01157,Hawally Main,18,2.544
PH-RLM13P-256-WHT,Hawally Main,7,124.600
PH-SGS55-256-SLV,Hawally Main,2,187.950
ACC-01140,Hawally Main,77,2.523
ACC-01270,Hawally Main,120,1.734
PH-IP16PM-1024-BLK,Hawally Main,5,408.275
ACC-01345,Hawally Main,80,6.430
ACC-01437,Hawally Main,74,2.425
ACC-02036,Hawally Main,116,1.138
ACC-00772,Hawally Main,104,3.074
ACC-02493,Hawally Main,37,6.843
PH-HW60P-512-GLD,Hawally Main,8,319.375
ACC-01420,Hawally Main,111,1.606
ACC-00440,Hawally Main,86,2.852
ACC-01408,Hawally Main,34,1.330
ACC-02291,Hawally Main,63,1.757
ACC-00274,Hawally Main,66,3.166
ACC-02428,Hawally Main,64,8.258
ACC-02385,Hawally Main,35,13.829
ACC-00997,Hawally Main,54,1.801
ACC-02003,Hawally Main,52,1.810
ACC-00702,Hawally Main,107,8.952
ACC-01609,Hawally Main,13,10.742
ACC-02134,Hawally Main,73,2.531
ACC-02239,Hawally Main,7,1.590
ACC-01111,Hawally Main,19,17.476
ACC-01820,Hawally Main,90,11.555
ACC-00000,Hawally Main,44,4.073
ACC-01500,Hawally Main,33,4.568
ACC-00063,Hawally Main,65,1.718
ACC-01982,Hawally Main,64,11.831
ACC-01779,Hawally Main,17,10.591
ACC-01859,Hawally Main,73,13.484
ACC-01188,Hawally Main,28,1.197
ACC-00947,Hawally Main,49,8.117
ACC-00213,Hawally Main,78,6.621
PH-IP17PM-1024-GLD,Hawally Main,1,443.450
ACC-01004,Hawally Main,89,10.168
ACC-00122,Hawally Main,39,15.317
ACC-02263,Hawally Main,99,13.965
ACC-00949,Hawally Main,99,3.599
ACC-00586,Hawally Main,35,5.740
ACC-02134,Hawally Main,11,2.531
PH-SGS25U-256-SLV,Hawally Main,3,348.950
ACC-00605,Hawally Main,26,9.202
ACC-01229,Hawally Main,61,3.899
ACC-02506,Hawally Main,106,7.884
ACC-02179,Hawally Main,91,4.360
ACC-01544,Hawally Main,94,18.348
ACC-02118,Hawally Main,26,1.609
ACC-01311,Hawally Main,73,1.469
ACC-02082,Hawally Main,72,2.478
ACC-00620,Hawally Main,,4.535
PH-NTH3-128-WHT,Hawally Main,4,139.825
ACC-01842,Hawally Main,70,2.302
ACC-00010,Hawally Main,85,2.107
ACC-00239,Hawally Main,104,3.538
PH-SGS25-256-SLV,Hawally Main,4,278.600
ACC-02288,Hawally Main,31,4.494
ACC-01037,Hawally Main,74,1.474
ACC-01031,Hawally Main,93,6.410
ACC-00457,Hawally Main,24,2.017
ACC-01388,Hawally Main,39,1.952
ACC-01457,Hawally Main,40,3.595
ACC-02513,Hawally Main,25,3.900
ACC-00298,Hawally Main,78,3.995
ACC-00107,Hawally Main,86,11.255
ACC-01458,Hawally Main,112,5.778
PH-IP15P-256-BLK,Hawally Main,3,244.125
ACC-01977,Hawally Main,76,4.176
ACC-02293,Hawally Main,15,3.856
ACC-01781,Hawally Main,104,11.879
ACC-00072,Hawally Main,88,1.508
ACC-01017,Hawally Main,42,1.422
ACC-02356,Hawally Main,14,12.086
ACC-02387,Hawally Main,82,1.628
PH-IP17P-512-GRN,Hawally Main,3,340.375
ACC-00487,Hawally Main,74,6.579
ACC-01925,Hawally Main,20,8.538
ACC-00130,Hawally Main,84,1.108
ACC-01174,Hawally Main,14,4.037
ACC-00686,Hawally Main,96,5.798
ACC-01519,Hawally Main,21,3.632
ACC-00416,Hawally Main,27,2.110
ACC-00669,Hawally Main,39,11.930
PH-SGS25P-512-WHT,Hawally Main,3,319.375
ACC-00213,Hawally Main,74,6.621
ACC-00874,Hawally Main,42,12.251
PH-OPP8P-512-WHT,Hawally Main,8,305.550
ACC-02565,Hawally Main,117,2.311
ACC-00301,Hawally Main,66,1.880
ACC-01023,Hawally Main,77,18.903
ACC-00474,Hawally Main,117,11.877
ACC-00950,Hawally Main,74,1.401
ACC-01968,Hawally Main,10,8.579
ACC-01937,Hawally Main,35,3.062
ACC-01820,Hawally Main,25,11.555
ACC-01802,Hawally Main,106,7.993
PH-HON6-512-SLV,Hawally Main,5,284.550
ACC-01914,Hawally Main,114,1.777
ACC-02526,Hawally Main,94,3.010
ACC-02532,Hawally Main,53,7.307
ACC-00231,Hawally Main,69,1.279
ACC-00139,Hawally Main,53,1.716
PH-IP17P-256-SLV,Hawally Main,5,292.775
ACC-01768,Hawally Main,85,6.816
PH-IP17-128-SLV,Hawally Main,4,244.650
ACC-02349,Hawally Main,91,7.799
ACC-02528,Hawally Main,7,3.625
ACC-00030,Hawally Main,73,20.143
ACC-00592,Hawally Main,66,3.620
ACC-01511,Hawally Main,27,2.076
ACC-00309,Hawally Main,57,1.458
ACC-02388,Hawally Main,74,9.521
ACC-00717,Hawally Main,107,5.075
ACC-02475,Hawally Main,89,1.625
ACC-00742,Hawally Main,79,1.891
ACC-02143,Hawally Main,93,11.334
ACC-02532,Hawally Main,13,7.307
ACC-00651,Hawally Main,40,3.903
ACC-01792,Hawally Main,61,1.322
ACC-02478,Hawally Main,23,10.908
ACC-01115,Hawally Main,36,17.401
ACC-01664,Hawally Main,90,10.690
ACC-01313,Hawally Main,80,8.749
ACC-01134,Hawally Main,27,4.658
ACC-00758,Hawally Main,24,1.567
ACC-01036,Hawally Main,30,16.832
PH-IP16-128-BLU,Hawally Main,7,209.930
ACC-01074,Hawally Main,57,13.074
ACC-00649,Hawally Main,66,5.387
ACC-01839,Hawally Main,75,1.954
ACC-01611,Hawally Main,34,1.487
ACC-02149,Hawally Main,33,1.282
ACC-00527,Hawally Main,53,4.283
ACC-01372,Hawally Main,33,3.987
ACC-01539,Hawally Main,9,13.019
ACC-00768,Hawally Main,105,4.180
ACC-02354,Hawally Main,14,3.015
ACC-00818,Hawally Main,70,5.962
ACC-01565,Hawally Main,75,1.840
ACC-00560,Hawally Main,56,9.995
ACC-01985,Hawally Main,63,1.477
ACC-01918,Hawally Main,40,2.916
ACC-00987,Hawally Main,119,4.271
ACC-01043,Hawally Main,65,8.818
ACC-00827,Hawally Main,79,7.858
PH-IP17-128-BLK,Hawally Main,4,244.930
PH-RLM13P-128-SLV,Hawally Main,3,111.475
ACC-00291,Hawally Main,36,1.798
ACC-01507,Hawally Main,39,2.549
ACC-00823,Hawally Main,55,4.617
ACC-02310,Hawally Main,105,1.746
PH-IP17PM-256-WHT,Hawally Main,4,362.775
ACC-02545,Hawally Main,82,0.953
PH-SGS55-256-SLV,Hawally Main,1,187.950
ACC-01916,Hawally Main,44,1.775
ACC-01158,Hawally Main,79,8.911
ACC-01017,Hawally Main,75,1.422
ACC-01454,Hawally Main,99,16.269
ACC-01658,Hawally Main,8,19.485
ACC-01702,Hawally Main,15,19.556
ACC-00216,Hawally Main,59,11.656
ACC-00049,Hawally Main,61,6.226
ACC-00945,Hawally Main,28,7.030
ACC-00198,Hawally Main,118,7.608
ACC-01328,Hawally Main,84,17.903
ACC-00742,Hawally Main,75,1.891
ACC-00403,Hawally Main,120,1.290
ACC-01495,Hawally Main,38,13.968
ACC-00095,Hawally Main,118,1.433
PH-SGS25-512-BLU,Hawally Main,2,305.550
ACC-02552,Hawally Main,117,10.035
ACC-01004,Hawally Main,118,10.168
ACC-00479,Hawally Main,36,20.201
ACC-00498,Hawally Main,49,11.904
ACC-02467,Hawally Main,37,1.156
ACC-01351,Hawally Main,103,1.329
ACC-00332,Hawally Main,29,2.230
ACC-00487,Hawally Main,67,6.579
ACC-01443,Hawally Main,76,3.691
ACC-01056,Hawally Main,18,2.636
ACC-00062,Hawally Main,54,1.284
PH-IP15PM-1024-SLV,Hawally Main,2,373.730
ACC-01667,Hawally Main,93,1.560
ACC-00193,Hawally Main,75,3.914
ACC-01298,Hawally Main,48,1.115
ACC-01169,Hawally Main,98,6.294
PH-SGS55-128-GLD,Hawally Main,7,174.300
ACC-02058,Hawally Main,85,13.665
ACC-01558,Hawally Main,113,1.534
ACC-01121,Hawally Main,67,3.148
ACC-01041,Hawally Main,105,1.184
ACC-01837,Hawally Main,97,19.419
PH-XM6-512-BLK,Hawally Main,5,193.830
ACC-00246,Hawally Main,69,3.200
ACC-01006,Hawally Main,13,4.076
ACC-01271,Hawally Main,80,2.115
ACC-01672,Hawally Main,55,2.232
ACC-01062,Hawally Main,53,16.753
ACC-01180,Hawally Main,41,17.143
ACC-01322,Hawally Main,24,10.693
ACC-01008,Hawally Main,63,11.693
ACC-01643,Hawally Main,37,11.227
ACC-01194,Hawally Main,52,17.410
PH-SGS24U-512-BLU,Hawally Main,8,340.550
ACC-01663,Hawally Main,28,3.416
ACC-00287,Hawally Main,102,2.562
ACC-02564,Hawally Main,70,3.220
ACC-00239,Hawally Main,93,3.538
ACC-00603,Hawally Main,19,11.330
ACC-02177,Hawally Main,106,12.249
ACC-02368,Hawally Main,76,15.762
ACC-01141,Hawally Main,113,17.392
ACC-00679,Hawally Main,73,3.116
ACC-01056,Hawally Main,54,2.636
ACC-00902,Hawally Main,111,1.793
ACC-00069,Hawally Main,49,1.034
ACC-01297,Hawally Main,106,11.786
ACC-01883,Hawally Main,93,6.021
ACC-02347,Hawally Main,110,0.990
ACC-02094,Hawally Main,76,7.238
ACC-00457,Hawally Main,91,15.042
ACC-01494,Hawally Main,113,1.719
ACC-02294,Hawally Main,61,11.899
ACC-02192,Hawally Main,61,0.897
ACC-02264,Hawally Main,18,8.184
ACC-02137,Hawally Main,24,4.844
PH-IP17P-512-WHT,Hawally Main,3,319.830
ACC-01589,Hawally Main,111,13.175
ACC-00204,Hawally Main,86,4.161
ACC-00029,Hawally Main,105,10.606
ACC-01469,Hawally Main,7,9.668
ACC-01491,Hawally Main,92,1.958
ACC-02279,Hawally Main,101,11.489
ACC-00907,Hawally Main,15,16.729
ACC-02002,Hawally Main,120,5.823
ACC-02419,Hawally Main,106,2.167
ACC-01898,Hawally Main,95,2.849
ACC-00735,Hawally Main,14,5.295
ACC-02448,Hawally Main,80,10.166
ACC-00446,Hawally Main,94,4.135
PH-IP16P-256-BLK,Hawally Main,6,279.230
ACC-01365,Hawally Main,102,9.682
ACC-01548,Hawally Main,89,1.959
ACC-00867,Hawally Main,61,9.369
ACC-01173,Hawally Main,17,3.701
ACC-01207,Hawally Main,41,1.073
ACC-00266,Hawally Main,20,11.437
ACC-00869,Hawally Main,17,9.871
ACC-01420,Hawally Main,27,1.606
PH-XM14P-128-BLK,Hawally Main,3,118.825
ACC-02452,Hawally Main,65,1.324
ACC-01191,Hawally Main,9,2.160
ACC-01730,Hawally Main,79,7.099
ACC-01925,Hawally Main,5,8.538
ACC-02515,Hawally Main,63,1.280
ACC-01796,Hawally Main,103,18.821
ACC-01288,Hawally Main,31,10.023
ACC-01396,Hawally Main,37,3.493
ACC-02084,Hawally Main,70,14.137
ACC-02539,Hawally Main,105,13.574
PH-SGS25-512-GRN,Hawally Main,1,305.200
ACC-01595,Hawally Main,59,3.266
ACC-01679,Hawally Main,71,10.160
PH-SGS25-256-GLD,Hawally Main,3,279.125
ACC-02327,Hawally Main,31,20.436
ACC-00708,Hawally Main,7,18.742
ACC-00372,Hawally Main,8,1.399
ACC-00283,Hawally Main,63,2.444
ACC-01625,Hawally Main,106,14.290
ACC-00475,Hawally Main,80,19.318
ACC-00460,Hawally Main,116,6.878
ACC-00433,Hawally Main,98,15.227
ACC-02133,Hawally Main,109,15.924
ACC-01858,Hawally Main,36,1.925
ACC-02127,Hawally Main,59,5.935
ACC-01348,Hawally Main,56,15.490
ACC-00481,Hawally Main,17,3.096
PH-IP16-128-GRN,Hawally Main,5,209.300
ACC-00117,Hawally Main,115,5.730
ACC-01325,Hawally Main,18,1.579
ACC-01186,Hawally Main,86,1.036
ACC-00443,Hawally Main,15,0.997
ACC-00390,Hawally Main,119,13.515
ACC-02547,Hawally Main,73,1.194
ACC-01323,Hawally Main,66,6.775
PH-IP16PM-512-WHT,Hawally Main,3,354.375
PH-SGS25P-512-WHT,Hawally Main,8,319.375
ACC-01758,Hawally Main,112,19.655
ACC-01189,Hawally Main,114,1.419
ACC-00939,Hawally Main,36,1.640
ACC-00751,Hawally Main,115,8.457
ACC-00921,Hawally Main,47,2.481
ACC-01967,Hawally Main,49,11.000
ACC-00299,Hawally Main,37,11.865
ACC-00876,Hawally Main,41,5.844
ACC-01885,Hawally Main,109,1.600
ACC-02401,Hawally Main,70,1.162
ACC-00053,Hawally Main,55,1.991
PH-IP16P-256-BLU,Hawally Main,5,279.230
ACC-00060,Hawally Main,61,4.443
ACC-00452,Hawally Main,53,19.047
ACC-00388,Hawally Main,102,13.598
ACC-01274,Hawally Main,85,9.824
ACC-01074,Hawally Main,110,13.074
PH-OPP3P-128-BLK,Hawally Main,5,104.650
ACC-02043,Hawally Main,106,6.422
ACC-00918,Hawally Main,74,1.593
ACC-00446,Hawally Main,51,4.135
ACC-01368,Hawally Main,83,11.608
ACC-01982,Hawally Main,20,11.831
ACC-00808,Hawally Main,116,15.092
ACC-01250,Hawally Main,95,2.376
ACC-00272,Hawally Main,26,1.525
ACC-00059,Hawally Main,,12.827
ACC-00686,Hawally Main,103,5.798
ACC-00782,Hawally Main,53,1.417
ACC-00199,Hawally Main,116,10.026
ACC-01677,Hawally Main,67,1.484
ACC-02513,Hawally Main,64,3.900
ACC-00228,Hawally Main,91,5.775
ACC-00225,Hawally Main,66,12.133
ACC-01468,Hawally Main,18,1.943
ACC-02145,Hawally Main,113,3.400
ACC-01328,Hawally Main,61,17.903
PH-IP17-256-SLV,Hawally Main,8,258.230
ACC-01951,Hawally Main,27,1.357
ACC-00986,Hawally Main,13,10.627
ACC-02045,Hawally Main,69,13.625
ACC-01647,Hawally Main,28,10.477
ACC-01201,Hawally Main,115,12.118
ACC-01666,Hawally Main,88,1.758
ACC-00232,Hawally Main,,3.388
ACC-00970,Hawally Main,97,10.840
ACC-00511,Hawally Main,13,1.994
PH-IP16P-1024-GLD,Hawally Main,1,359.625
ACC-02294,Hawally Main,35,11.899
ACC-00577,Hawally Main,36,1.090
ACC-02067,Hawally Main,42,1.436
ACC-01176,Hawally Main,9,9.126
ACC-00865,Hawally Main,120,2.585
ACC-00319,Hawally Main,115,3.108
PH-IP17PM-1024-BLK,Hawally Main,7,443.100
ACC-00375,Hawally Main,108,2.137
ACC-02458,Hawally Main,81,2.715
PH-IP17PM-256-SLV,Hawally Main,2,362.950
ACC-01108,Hawally Main,80,5.363
ACC-01487,Hawally Main,17,1.950
ACC-00151,Hawally Main,96,4.105
ACC-02061,Hawally Main,112,11.187
ACC-02404,Hawally Main,117,2.974
ACC-00254,Hawally Main,52,12.706
ACC-02238,Hawally Main,50,17.514
ACC-01212,Hawally Main,108,3.958
ACC-01912,Hawally Main,81,4.356
ACC-00639,Hawally Main,86,7.865
PH-XM14-256-WHT,Hawally Main,5,97.125
ACC-01127,Hawally Main,28,4.500
ACC-02259,Hawally Main,66,4.350
ACC-00492,Hawally Main,79,4.492
PH-XM14P-256-GLD,Hawally Main,6,131.600
ACC-00104,Hawally Main,68,1.692
ACC-01964,Hawally Main,97,9.300
ACC-00222,Hawally Main,104,10.668
ACC-02169,Hawally Main,53,4.527
ACC-00327,Hawally Main,84,2.126
ACC-01102,Hawally Main,38,8.984
ACC-01457,Hawally Main,97,3.595
ACC-00578,Hawally Main,119,10.172
ACC-01538,Hawally Main,84,2.183
PH-OPP8P-512-BLU,Hawally Main,3,305.830
ACC-01717,Hawally Main,46,9.051
ACC-00530,Hawally Main,88,4.709
PH-IP16P-512-GRN,Hawally Main,7,305.200
PH-IP15PM-256-GLD,Hawally Main,4,292.600
ACC-00078,Hawally Main,9,4.134
PH-IP17P-128-WHT,Hawally Main,6,279.300
PH-IP17P-256-GRN,Hawally Main,8,292.775
ACC-02180,Hawally Main,42,1.097
ACC-01831,Hawally Main,105,6.350
