Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status
Hard Case for Samsung Galaxy S25 Pro,كفر صلب لـ Samsung,ACC-00830,3279380621328,Cases & Covers,Piece,2.502,4.170,97,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00831,3482729310801,Tempered Glass,Piece,13.388,22.314,98,No,Active
Leather Case for Samsung Galaxy A35,كفر جلدي لـ Samsung,ACC-00832,1700721538378,Cases & Covers,Piece,4.974,8.290,31,No,Active
Silicone Case for Apple iPhone 15 Pro Max,كفر سيليكون لـ آيفون,ACC-00833,1446827328382,Earphones & Headsets,Piece,2.814,4.690,50,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00834,6854452302052,Cases & Covers,Piece,1.031,1.719,77,No,Active
Car Phone Mount,حامل سيارة,ACC-00835,0358648715818,Speakers,Piece,3.514,5.856,36,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00836,6380020880009,Memory & Storage,Piece,10.402,17.337,80,No,Active
Car Phone Mount,,ACC-00837,6984741950067,Memory & Storage,Piece,3.608,6.013,17,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Plus,حماية شاشة لـ آيفون,ACC-00838,6773223559016,Tempered Glass,Piece,2.032,3.386,117,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00839,7891890910493,Speakers,Piece,1.121,1.869,72,No,Active
Hard Case for Apple iPhone 17 Pro,كفر صلب لـ آيفون,ACC-00840,3770896376646,Screen Protectors,Piece,2.498,4.163,35,No,Active
Screen Protector Tempered Glass for Samsung Galaxy A55,حماية شاشة لـ Samsung,ACC-00841,8655564160886,Phone Stands,Piece,1.416,2.360,45,No,Active
Micro SD Card 256GB  ,,ACC-00842,5068337616450,Screen Protectors,Piece,10.712,17.853,25,No,Active
Phone Ring Stand,,ACC-00843,6143528257885,Screen Protectors,Piece,1.086,1.810,13,No,Active
Car Phone Mount,حامل سيارة,ACC-00844,7313482337322,Power Banks,Piece,3.950,6.584,49,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00845,9902430179176,Chargers & Power Adapters,Piece,8.098,13.496,55,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00846,6272917916703,Tempered Glass,Piece,8.482,14.136,69,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00847,2628066271424,Memory & Storage,Piece,7.972,13.287,15,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00848,0412300108575,Screen Protectors,Piece,8.675,14.459,47,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00849,3068973231385,USB Cables,Piece,1.044,1.741,87,No,Active
USB-C Fast Charger 65W,,ACC-00850,5610307782292,Memory & Storage,Piece,7.384,12.306,58,No,Active
Lightning Cable 1M,,ACC-00851,8690737904522,Speakers,Piece,1.548,2.580,116,No,Active
Screen Protector Tempered Glass for Oppo A3 Pro,حماية شاشة لـ Oppo,ACC-00852,7431695212622,USB Cables,Piece,2.125,3.542,66,No,Active
Silicone Case for Samsung Galaxy A55,,ACC-00853,4268225959725,USB Cables,Piece,2.554,4.257,63,No,Active
Hard Case for Apple iPhone 16 Pro,كفر صلب لـ آيفون,ACC-00854,,USB Cables,Piece,2.516,4.193,113,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00855,8147279097040,Screen Protectors,Piece,8.301,13.835,7,No,Active
Phone Ring Stand,,ACC-00856,5450042543617,USB Cables,Piece,0.791,1.318,103,No,Active
Car Phone Mount,,ACC-00857,7525233295045,Power Banks,Piece,2.958,4.930,92,No,Active
Silicone Case for Apple iPhone 17,كفر سيليكون لـ آيفون,ACC-00858,7796187275470,Memory & Storage,Piece,2.836,4.727,12,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00859,9394145016332,Earphones & Headsets,Piece,1.783,2.971,18,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00860,7655522843968,Screen Protectors,Piece,1.199,1.998,32,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00861,,Screen Protectors,Piece,1.501,2.502,91,No,Active
Wireless Earbuds Pro  ,سماعات بلوتوث برو,ACC-00862,7720762177460,Earphones & Headsets,Piece,13.819,23.031,118,No,Active
Hard Case for Samsung Galaxy A55,كفر صلب لـ Samsung,ACC-00863,0223059580235,Screen Protectors,Piece,3.071,5.118,77,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00864,6155340655428,Chargers & Power Adapters,Piece,12.139,20.231,5,No,Active
Hard Case for Apple iPhone 15 Pro Max,كفر صلب لـ آيفون,ACC-00865,7859161826386,Chargers & Power Adapters,Piece,2.992,4.987,58,No,Active
USB-C to USB-C Cable 2M,,ACC-00866,6548633424335,Power Banks,Piece,1.302,2.170,42,No,Active
Silicone Case for Apple iPhone 17,كفر سيليكون لـ آيفون,ACC-00867,7666210785712,Screen Protectors,Piece,2.102,3.504,113,No,Active
Screen Protector Tempered Glass for Apple iPhone 17,,ACC-00868,3545116141966,Speakers,Piece,2.146,3.577,76,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00869,8520884935103,USB Cables,Piece,1.680,2.799,86,No,Active
Car Phone Mount,,ACC-00870,,USB Cables,Piece,3.369,5.615,84,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00871,9066505730089,Phone Stands,Piece,1.313,2.189,107,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00872,4527415424802,Phone Stands,Piece,1.273,2.121,100,No,Active
Car Phone Mount,حامل سيارة,ACC-00873,3749755123387,Memory & Storage,Piece,3.005,5.009,102,No,Active
Lightning Cable 1M,,ACC-00874,1057756241958,Phone Stands,Piece,1.186,1.976,34,No,Active
USB-C Fast Charger 65W,,ACC-00875,2794952120869,USB Cables,Piece,8.187,13.646,53,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00876,7102477105622,Phone Stands,Piece,11.419,19.031,80,No,Active
Leather Case for Apple iPhone 17,كفر جلدي لـ آيفون,ACC-00877,0606764418497,Power Banks,Piece,5.625,9.375,39,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00878,,Phone Stands,Piece,1.311,2.185,12,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00879,5485628557603,Chargers & Power Adapters,Piece,1.156,1.927,99,No,Active
Wireless Earbuds Pro,,ACC-00880,8555157879945,Screen Protectors,Piece,15.539,25.899,41,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00881,7296015187048,Phone Stands,Piece,1.377,2.295,107,No,Active
Leather Case for Samsung Galaxy A55,كفر جلدي لـ Samsung,ACC-00882,4133635724143,Phone Stands,Piece,4.780,7.967,104,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Pro,حماية شاشة لـ آيفون,ACC-00883,3309250232672,Chargers & Power Adapters,Piece,2.163,3.605,71,No,Active
Car Phone Mount,,ACC-00884,7326304736968,Speakers,Piece,3.600,5.999,47,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00885,9458210668243,Screen Protectors,Piece,8.617,14.361,70,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00886,4909121362065,Screen Protectors,Piece,0.935,1.558,63,No,Active
Hard Case for Huawei Mate 60 Pro,كفر صلب لـ Huawei,ACC-00887,3122460051549,Cases & Covers,Piece,2.614,4.357,64,No,Active
Power Bank 20000mAh,,ACC-00888,2430461278010,Cases & Covers,Piece,9.782,16.304,113,No,Active
USB-C to USB-C Cable 2M,,ACC-00889,2187567068020,Speakers,Piece,1.613,2.689,16,No,Active
Phone Ring Stand,,ACC-00045,5851820437812,USB Cables,Piece,1.118,1.864,39,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00891,0983794565538,Tempered Glass,Piece,8.044,13.406,5,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00892,0207615217452,USB Cables,Piece,1.265,2.108,45,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S24,,ACC-00893,6144717917085,Phone Stands,Piece,2.031,3.385,80,No,Active
Screen Protector Tempered Glass for Huawei Mate 60 Pro,حماية شاشة لـ Huawei,ACC-00894,4139532907573,Speakers,Piece,1.617,2.694,34,No,Active
Hard Case for Apple iPhone 17 Pro Max,كفر صلب لـ آيفون,ACC-00895,5315316501345,Chargers & Power Adapters,Piece,2.745,4.576,60,No,Active
Hard Case for Xiaomi Mi 14,كفر صلب لـ Xiaomi,ACC-00896,4105370163839,Tempered Glass,Piece,2.611,4.352,82,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00897,3952048905274,Cases & Covers,Piece,8.295,13.825,23,No,Active
Car Phone Mount,,ACC-00898,7080673561995,Phone Stands,Piece,3.193,5.321,37,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00899,8732690985245,Memory & Storage,Piece,1.226,2.043,46,No,Active
Power Bank 20000mAh,,ACC-00900,0431120770540,Cases & Covers,Piece,10.461,17.435,90,No,Active
Lightning Cable 1M,,ACC-00898,4217181981288,Memory & Storage,Piece,1.456,2.427,80,No,Active
Hard Case for Apple iPhone 17 Plus,كفر صلب لـ آيفون,ACC-00902,0365864644259,Memory & Storage,Piece,2.963,4.939,37,No,Active
Silicone Case for Tecno Pova 6,كفر سيليكون لـ Tecno,ACC-00903,6879791115705,Tempered Glass,Piece,2.390,3.983,93,No,Active
Car Phone Mount,حامل سيارة,ACC-00904,5303194920150,Phone Stands,Piece,4.058,6.763,54,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00905,0961396101644,Memory & Storage,Piece,8.070,13.450,76,No,Active
USB-C to USB-C Cable 2M,,ACC-00906,5004842292703,Phone Stands,Piece,1.363,2.271,80,No,Active
Power Bank 20000mAh,,ACC-00907,2047763536689,Speakers,Piece,10.354,17.257,106,No,Active
Leather Case for Apple iPhone 16 Plus,,ACC-00908,6233595336795,Power Banks,Piece,5.717,9.529,76,No,Active
Lightning Cable 1M,,ACC-00909,0895569946483,Power Banks,Piece,1.392,2.321,29,No,Active
Car Phone Mount,حامل سيارة,ACC-00910,6467100709884,Screen Protectors,Piece,3.435,5.726,119,No,Active
Micro SD Card 256GB,,ACC-00911,9172460127519,Memory & Storage,Piece,12.374,20.624,38,No,Active
Screen Protector Tempered Glass for Oppo A3 Pro,حماية شاشة لـ Oppo,ACC-00912,2453053366728,Memory & Storage,Piece,1.738,2.897,55,No,Active
Car Phone Mount,حامل سيارة,ACC-00913,7444113738741,Chargers & Power Adapters,Piece,4.084,6.807,94,No,Active
Car Phone Mount,حامل سيارة,ACC-00914,,Phone Stands,Piece,3.007,5.012,10,No,Active
Car Phone Mount,حامل سيارة,ACC-00915,,Memory & Storage,Piece,3.974,6.623,77,No,Active
Wireless Earbuds Pro,,ACC-00916,0588104443737,Speakers,Piece,13.511,22.518,42,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00917,5298792343374,Cases & Covers,Piece,1.487,2.479,30,No,Active
Micro SD Card 256GB,,ACC-00918,5040290810151,Power Banks,Piece,10.615,17.692,77,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00919,6479921196415,Screen Protectors,Piece,11.356,18.926,107,No,Active
Phone Ring Stand,,ACC-00920,9608139616577,Earphones & Headsets,Piece,1.148,1.914,43,No,Active
USB-C Fast Charger 65W,,ACC-00921,8089156601875,Phone Stands,Piece,7.301,12.168,39,No,Active
Power Bank 20000mAh  ,بطارية إضافية 20000,ACC-00922,7937316507752,Power Banks,Piece,9.098,15.164,17,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00923,9695142555443,Speakers,Piece,0.907,1.512,17,No,Active
Lightning Cable 1M,,ACC-00924,8685788169365,Phone Stands,Piece,1.092,1.820,77,No,Active
Silicone Case for Samsung Galaxy S25 Pro,كفر سيليكون لـ Samsung,ACC-00925,6062466584764,USB Cables,Piece,2.203,3.671,5,No,Active
Lightning Cable 1M,,ACC-00926,7338721151071,Power Banks,Piece,1.039,1.732,69,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00927,4858986394424,Earphones & Headsets,Piece,1.460,2.433,78,No,Active
Hard Case for Xiaomi Poco F6,كفر صلب لـ Xiaomi,ACC-00928,1953284337449,Tempered Glass,Piece,3.048,5.080,69,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00929,1758168423276,Tempered Glass,Piece,0.650,1.083,82,No,Active
Car Phone Mount,حامل سيارة,ACC-00930,7897851185245,Phone Stands,Piece,3.961,6.602,39,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00931,3411778757787,Screen Protectors,Piece,1.312,2.187,95,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00932,,Earphones & Headsets,Piece,10.935,18.224,20,No,Active
Micro SD Card 256GB  ,بطاقة ميموري 256,ACC-00933,4640415812452,Chargers & Power Adapters,Piece,11.643,19.405,50,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00934,7879632332512,Speakers,Piece,11.070,18.450,102,No,Active
Screen Protector Tempered Glass for Nothing Phone 3,,ACC-00935,7250649427925,Tempered Glass,Piece,1.732,2.886,98,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00936,6108809223799,Earphones & Headsets,Piece,1.482,2.471,76,No,Active
Micro SD Card 256GB,,ACC-00937,8956635361486,Memory & Storage,Piece,12.330,20.551,76,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00938,6856271985300,Tempered Glass,Piece,1.530,2.549,21,No,Active
Car Phone Mount,حامل سيارة,ACC-00939,4323060309705,Power Banks,Piece,3.164,5.274,64,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00940,,Tempered Glass,Piece,1.789,2.981,40,No,Active
Hard Case for Samsung Galaxy S24,,ACC-00941,9995030898714,Phone Stands,Piece,3.325,5.542,57,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00942,4086100279832,Power Banks,Piece,,16.277,96,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00943,6210079127094,Tempered Glass,Piece,11.440,19.066,79,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00944,7010191975721,Phone Stands,Piece,9.329,15.548,45,No,Active
USB-C to USB-C Cable 2M,,ACC-00945,1729879875364,Chargers & Power Adapters,Piece,1.030,1.717,32,No,Active
Wireless Earbuds Pro  ,سماعات بلوتوث برو,ACC-00946,2582277342147,Speakers,Piece,16.083,26.804,79,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00947,2901918628493,USB Cables,Piece,16.865,28.108,109,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00948,6140126148560,Memory & Storage,Piece,16.090,26.817,45,No,Active
Leather Case for Apple iPhone 16 Plus,كفر جلدي لـ آيفون,ACC-00949,5511143143967,Cases & Covers,Piece,5.137,8.562,41,No,Active
USB-C to USB-C Cable 2M,,ACC-00950,4469492049748,Speakers,Piece,1.620,2.700,19,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00951,6127139187427,Phone Stands,Piece,17.027,28.378,19,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00952,5127774601358,Cases & Covers,Piece,1.323,2.205,80,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00953,3594553125756,Earphones & Headsets,Piece,1.209,2.015,7,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00954,4970808783053,Speakers,Piece,8.502,14.169,71,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25,حماية شاشة لـ Samsung,ACC-00955,1499973826400,Memory & Storage,Piece,1.646,2.744,80,No,Active
Car Phone Mount,حامل سيارة,ACC-00956,8485271879425,Screen Protectors,Piece,4.008,6.680,71,No,Active
Wireless Earbuds Pro,,ACC-00957,8380155955250,Screen Protectors,Piece,14.729,24.549,84,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00958,4338838627226,Cases & Covers,Piece,0.857,1.428,42,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00959,,USB Cables,Piece,17.030,28.384,91,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00960,1853861168186,Memory & Storage,Piece,10.576,17.626,22,No,Active
Power Bank 20000mAh,,ACC-00961,1172402444443,Power Banks,Piece,10.571,17.619,52,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00962,4311619964505,Phone Stands,Piece,16.644,27.740,104,No,Active
Hard Case for Samsung Galaxy A55,كفر صلب لـ Samsung,ACC-00963,4782636959902,Screen Protectors,Piece,3.312,5.521,100,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00964,3630996864781,Memory & Storage,Piece,6.397,10.662,79,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00965,5497622803464,Tempered Glass,Piece,7.812,13.020,79,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00966,3398268417393,Screen Protectors,Piece,6.790,11.316,23,No,Active
Micro SD Card 256GB,,ACC-00967,1865047841790,Speakers,Piece,11.969,19.948,66,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25,حماية شاشة لـ Samsung,ACC-00968,2141302408007,Memory & Storage,Piece,1.720,2.866,14,No,Active
Leather Case for Huawei Mate 60 Pro,كفر جلدي لـ Huawei,ACC-00969,9660466642445,Phone Stands,Piece,4.847,8.078,23,No,Active
Phone Ring Stand,,ACC-00970,6656864595479,Chargers & Power Adapters,Piece,0.657,1.096,15,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00971,6551648771295,Chargers & Power Adapters,Piece,9.764,16.273,28,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00972,2699322433269,Screen Protectors,Piece,10.390,17.316,101,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00973,8114258905719,Power Banks,Piece,8.444,14.074,41,No,Active
Power Bank 20000mAh,,ACC-00974,7638651710165,USB Cables,Piece,10.230,17.050,118,No,Active
Car Phone Mount,حامل سيارة,ACC-00975,2205963991756,Screen Protectors,Piece,3.434,5.723,24,No,Active
Silicone Case for Apple iPhone 15 Pro Max,كفر سيليكون لـ آيفون,ACC-00976,7349309082724,USB Cables,Piece,2.310,3.850,28,No,Active
Screen Protector Tempered Glass for OnePlus 13  ,حماية شاشة لـ OnePlus,ACC-00977,4382321316791,Screen Protectors,Piece,1.923,3.204,54,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00978,8578152126814,Phone Stands,Piece,0.814,1.357,24,No,Active
Leather Case for Samsung Galaxy A55,كفر جلدي لـ Samsung,ACC-00979,2130126735499,Tempered Glass,Piece,5.190,8.650,93,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00980,9702677588997,Speakers,Piece,1.014,1.690,67,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00981,1417027917638,Chargers & Power Adapters,Piece,8.181,13.634,101,No,Active
Car Phone Mount,حامل سيارة,ACC-00982,4798510156749,Screen Protectors,Piece,3.348,5.580,119,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00983,9789680527854,Memory & Storage,Piece,1.475,2.458,41,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00984,1012559475016,Chargers & Power Adapters,Piece,7.883,13.138,24,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00985,2813761233758,Cases & Covers,Piece,8.965,14.941,106,No,Active
Leather Case for Samsung Galaxy A35,كفر جلدي لـ Samsung,ACC-00986,7532350133396,Earphones & Headsets,Piece,5.727,9.545,93,No,Active
USB-C to USB-C Cable 2M,,ACC-00987,7385858600170,Tempered Glass,Piece,1.105,1.842,25,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00988,,Power Banks,Piece,1.586,2.644,61,No,Active
Phone Ring Stand,,ACC-00989,1476457717799,Chargers & Power Adapters,Piece,1.270,2.117,83,No,Active
Silicone Case for Xiaomi Redmi 14,كفر سيليكون لـ Xiaomi,ACC-00990,5609802708760,Power Banks,Piece,2.091,3.485,87,No,Active
Leather Case for Apple iPhone 15 Pro,كفر جلدي لـ آيفون,ACC-00991,3653824032732,Chargers & Power Adapters,Piece,,9.644,113,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00992,7749655842858,Tempered Glass,Piece,13.088,21.813,83,No,Active
Hard Case for Tecno Pova 6,كفر صلب لـ Tecno,ACC-00993,0401620551444,Cases & Covers,Piece,2.905,4.841,36,No,Active
Lightning Cable 1M,,ACC-00994,7963160304933,Speakers,Piece,1.452,2.420,10,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25 Pro,حماية شاشة لـ Samsung,ACC-00995,0778511733679,USB Cables,Piece,1.775,2.959,45,No,Active
Phone Ring Stand,,ACC-00996,2969104962882,Chargers & Power Adapters,Piece,0.732,1.221,62,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00997,8050173343802,Phone Stands,Piece,1.610,2.683,101,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00998,0383142291063,USB Cables,Piece,1.286,2.143,83,No,Active
Screen Protector Tempered Glass for Samsung Galaxy A35,حماية شاشة لـ Samsung,ACC-00999,1183265959890,Screen Protectors,Piece,1.482,2.471,49,No,Active
Hard Case for Realme 13 Pro,,ACC-01000,5703853949339,Speakers,Piece,3.189,5.315,36,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01001,6656341316115,Cases & Covers,Piece,7.754,12.923,84,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01002,6985982692471,Memory & Storage,Piece,7.650,12.750,114,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01003,9113199111639,Cases & Covers,Piece,1.288,2.147,50,No,Active
Car Phone Mount,حامل سيارة,ACC-01004,9595216217935,USB Cables,Piece,3.332,5.554,45,No,Active
Hard Case for Honor Magic 6,,ACC-01005,8433476012819,Tempered Glass,Piece,3.272,5.453,24,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01006,0290102150592,Chargers & Power Adapters,Piece,1.772,2.954,24,No,Active
Hard Case for Samsung Galaxy S25 Pro,كفر صلب لـ Samsung,ACC-01007,8191748775427,Power Banks,Piece,3.323,5.538,84,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-01008,6667527199828,Tempered Glass,Piece,0.831,1.385,11,No,Active
Hard Case for Samsung Galaxy S25+,كفر صلب لـ Samsung,ACC-01009,7944872756029,Cases & Covers,Piece,3.254,5.423,76,No,Active
Silicone Case for Honor Magic 6,كفر سيليكون لـ Honor,ACC-01010,5463047890570,Screen Protectors,Piece,2.869,4.782,84,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-01011,2459344843497,Power Banks,Piece,16.069,26.782,76,No,Active
USB-C Fast Charger 65W,,ACC-01012,,Power Banks,Piece,7.077,11.795,27,No,Active
Leather Case for Realme 13 Pro  ,كفر جلدي لـ Realme,ACC-01013,9354758764839,Chargers & Power Adapters,Piece,5.340,8.900,108,No,Active
Silicone Case for Apple iPhone 16 Plus,,ACC-01014,4064346665473,Memory & Storage,Piece,2.358,3.930,96,No,Active
Screen Protector Tempered Glass for Realme 13 Pro,حماية شاشة لـ Realme,ACC-01015,4827834132150,Screen Protectors,Piece,1.690,2.817,27,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Pro,,ACC-01016,5246575418412,Phone Stands,Piece,2.119,3.532,57,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01017,8484683937679,Screen Protectors,Piece,8.049,13.416,109,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-01018,7856700933970,Power Banks,Piece,0.729,1.215,104,No,Active
Silicone Case for Apple iPhone 16 Pro Max,كفر سيليكون لـ آيفون,ACC-01019,6704960838850,Cases & Covers,Piece,2.536,4.226,83,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01020,8461696976543,USB Cables,Piece,8.398,13.996,83,No,Active
Silicone Case for Xiaomi Mi 14,كفر سيليكون لـ Xiaomi,ACC-01021,7462232481461,Earphones & Headsets,Piece,2.496,4.159,27,No,Active
Lightning Cable 1M,,ACC-01022,5838010915862,Tempered Glass,Piece,1.329,2.215,70,No,Active
Silicone Case for Honor Magic 6,كفر سيليكون لـ Honor,ACC-01023,6215375572074,Screen Protectors,Piece,2.522,4.203,19,No,Active
Car Phone Mount,حامل سيارة,ACC-01024,3734530616512,Screen Protectors,Piece,2.995,4.991,28,No,Active
Power Bank 20000mAh,,ACC-01025,0720838669445,Earphones & Headsets,Piece,10.094,16.823,19,No,Active
Screen Protector Tempered Glass for OnePlus 13,,ACC-01026,0625712745379,Earphones & Headsets,Piece,1.555,2.591,32,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01027,6663495407347,Earphones & Headsets,Piece,1.329,2.214,105,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-01028,2288222079884,Phone Stands,Piece,8.250,13.749,45,No,Active
Screen Protector Tempered Glass for Oppo A3 Pro,,ACC-01029,,Chargers & Power Adapters,Piece,2.062,3.437,86,No,Active
Leather Case for Samsung Galaxy S24,,ACC-01030,3417069234456,Tempered Glass,Piece,5.940,9.899,116,No,Active
Screen Protector Tempered Glass for Huawei Mate 60 Pro,,ACC-01031,6655276753613,Chargers & Power Adapters,Piece,1.881,3.135,52,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-01032,6027293749922,Earphones & Headsets,Piece,11.825,19.708,48,No,Active
Silicone Case for Samsung Galaxy S24 Ultra,كفر سيليكون لـ Samsung,ACC-01033,5975453644895,Screen Protectors,Piece,2.887,4.812,26,No,Active
Screen Protector Tempered Glass for Xiaomi Redmi Note 14 Pro  ,حماية شاشة لـ Xiaomi,ACC-01034,7732289692586,Power Banks,Piece,1.699,2.832,26,No,Active
Car Phone Mount,,ACC-01035,5623725207407,Speakers,Piece,3.411,5.684,86,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-01036,3109504631806,Cases & Covers,Piece,1.385,2.309,14,No,Active
Car Phone Mount,,ACC-01037,,Speakers,Piece,3.666,6.111,106,No,Active
Power Bank 20000mAh  ,بطارية إضافية 20000,ACC-01038,8762684129812,Earphones & Headsets,Piece,10.757,17.928,7,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25,حماية شاشة لـ Samsung,ACC-01039,3852754591832,Screen Protectors,Piece,1.425,2.376,46,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Pro,حماية شاشة لـ آيفون,ACC-01040,5186623449084,Speakers,Piece,1.931,3.219,29,No,Active
Silicone Case for Samsung Galaxy A35,كفر سيليكون لـ Samsung,ACC-01041,6996745206828,Power Banks,Piece,2.199,3.664,111,No,Active
Car Phone Mount,حامل سيارة,ACC-01042,0506323107469,Tempered Glass,Piece,3.215,5.358,98,No,Active
Leather Case for Samsung Galaxy A55,,ACC-01043,1359821673245,USB Cables,Piece,6.076,10.127,29,No,Active
Hard Case for Oppo A3 Pro,كفر صلب لـ Oppo,ACC-01044,1788562950597,Cases & Covers,Piece,2.319,3.864,59,No,Active
Leather Case for Apple iPhone 17 Plus,,ACC-01045,5916770479661,USB Cables,Piece,5.646,9.410,111,No,Active
Wireless Earbuds Pro,,ACC-01046,4398787465966,Speakers,Piece,16.315,27.192,107,No,Active
