SKU,Warehouse,Quantity,Unit Cost (AED)
ABY-EBD-ABY-56,Sharjah - Al Majaz,58,233.75
ABY-CKF5-ABY-58,Sharjah - Al Majaz,7,115.50
ABY-OCJ-DPK-62,Sharjah - Al Majaz,68,162.25
ABY-OCK7-DGN-52,Sharjah - Al Majaz,61,200.75
ABY-OCK2-BGE-54,Sharjah - Al Majaz,41,233.75
ABY-BFT2-BRG-62,Sharjah - Al Majaz,24,151.25
ABY-BFC-BGE-62,Sharjah - Al Majaz,4,137.50
ABY-BFP-GRY-58,Sharjah - Al Majaz,26,145.75
ABY-BFP-OLV-56,Sharjah - Al Majaz,71,143.00
ABY-EBD-PLM-54,Sharjah - Al Majaz,74,233.75
ABY-BFT2-PLM-52,Sharjah - Al Majaz,70,143.00
ABY-LNA5-BGE-52,Sharjah - Al Majaz,7,140.25
ABY-OCJ5-ABY-52,Sharjah - Al Majaz,70,156.75
ABY-EFL-DGN-58,Sharjah - Al Majaz,52,195.25
ABY-EGM-OLV-58,Sharjah - Al Majaz,21,192.50
ABY-MTS2-PLM-52,Sharjah - Al Majaz,24,79.75
ABY-MTB3-ABY-54,Sharjah - Al Majaz,3,68.75
ABY-EBD-PLM-52,Sharjah - Al Majaz,67,228.25
ABY-CCR10-BRG-60,Sharjah - Al Majaz,48,137.50
ABY-LNA5-OLV-54,Sharjah - Al Majaz,34,143.00
ABY-EFL-PLM-52,Sharjah - Al Majaz,22,184.25
ABY-MTC2-DGN-60,Sharjah - Al Majaz,18,85.25
ACC-FBS-BLK-174,Sharjah - Al Majaz,21,22.50
ACC-HJB-BGE-35,Sharjah - Al Majaz,75,17.50
ABY-LNA2-GRY-52,Sharjah - Al Majaz,43,134.75
ABY-MTL-ABY-52,Sharjah - Al Majaz,76,68.75
ABY-OCJ7-NVY-62,Sharjah - Al Majaz,23,167.75
ABY-OCK5-DGN-62,Sharjah - Al Majaz,80,277.75
ABY-EGM-BGE-52,Sharjah - Al Majaz,74,181.50
ABY-CHA-BLK-54,Sharjah - Al Majaz,56,143.00
ABY-OCK2-BRG-60,Sharjah - Al Majaz,3,244.75
ABY-CCR-CAM-56,Sharjah - Al Majaz,48,107.25
ABY-CKF4-BGE-60,Sharjah - Al Majaz,49,112.75
ACC-BRS-GRY-109,Sharjah - Al Majaz,80,30.00
ABY-EGM-OLV-54,Sharjah - Al Majaz,30,184.25
ABY-CND5-BRG-62,Sharjah - Al Majaz,36,115.50
ABY-CHA3-DGN-58,Sharjah - Al Majaz,32,162.25
ABY-OCJ5-BLK-62,Sharjah - Al Majaz,54,165.00
ABY-MTS2-PLM-54,Sharjah - Al Majaz,48,79.75
ABY-MTS2-ABY-62,Sharjah - Al Majaz,46,93.50
ABY-CCR2-GRY-54,Sharjah - Al Majaz,73,104.50
ABY-BFC-BGE-60,Sharjah - Al Majaz,41,132.00
ABY-CND2-PLM-56,Sharjah - Al Majaz,77,99.00
ABY-CHA3-WHT-58,Sharjah - Al Majaz,42,162.25
ABY-MTC-ABY-60,Sharjah - Al Majaz,47,79.75
ABY-EGM2-OLV-62,Sharjah - Al Majaz,79,203.50
ABY-EFL2-BRG-62,Sharjah - Al Majaz,71,206.25
ABY-CVL2-PLM-62,Sharjah - Al Majaz,20,176.00
ABY-EGD2-NVY-62,Sharjah - Al Majaz,8,200.75
ABY-LNA3-BGE-54,Sharjah - Al Majaz,37,145.75
ABY-CCR7-DGN-56,Sharjah - Al Majaz,71,123.75
ABY-CCR3-NVY-56,Sharjah - Al Majaz,52,115.50
ABY-OCJ3-OLV-60,Sharjah - Al Majaz,51,178.75
ABY-CCR7-GRY-58,Sharjah - Al Majaz,76,123.75
ABY-MTS-GRY-60,Sharjah - Al Majaz,9,85.25
ABY-MTS-ABY-52,Sharjah - Al Majaz,67,74.25
ABY-CND3-DGN-54,Sharjah - Al Majaz,68,101.75
ABY-BFC2-OLV-62,Sharjah - Al Majaz,67,140.25
ABY-OCK-OLV-52,Sharjah - Al Majaz,39,209.00
ABY-OCJ8-NVY-58,Sharjah - Al Majaz,79,173.25
ABY-CND4-OLV-54,Sharjah - Al Majaz,25,101.75
ABY-CKF4-WHT-52,Sharjah - Al Majaz,79,99.00
ABY-OCJ6-BLK-54,Sharjah - Al Majaz,64,192.50
ABY-OCJ8-DPK-54,Sharjah - Al Majaz,73,170.50
ABY-OCJ3-ABY-58,Sharjah - Al Majaz,62,178.75
ABY-CND5-GRY-58,Sharjah - Al Majaz,56,112.75
ABY-BFP-WHT-62,Sharjah - Al Majaz,7,148.50
ABY-CCR3-OLV-62,Sharjah - Al Majaz,20,123.75
ABY-CHA3-BLK-56,Sharjah - Al Majaz,8,154.00
ABY-MTB-DPK-56,Sharjah - Al Majaz,17,55.00
ABY-CND4-DGN-62,Sharjah - Al Majaz,66,115.50
ABY-OCK6-NVY-52,Sharjah - Al Majaz,32,217.25
ABY-LNA3-OLV-62,Sharjah - Al Majaz,0,162.25
ABY-CCR4-BLK-52,Sharjah - Al Majaz,57,112.75
ACC-BRF-CAM-116,Sharjah - Al Majaz,74,28.00
ABY-LNA3-DPK-52,Sharjah - Al Majaz,3,145.75
ABY-ESL-OLV-56,Sharjah - Al Majaz,4,165.00
ABY-BFC-PLM-56,Sharjah - Al Majaz,78,126.50
ABY-CND3-DGN-58,Sharjah - Al Majaz,33,101.75
ABY-CHA5-DGN-60,Sharjah - Al Majaz,46,159.50
ABY-CHA2-BRG-62,Sharjah - Al Majaz,32,162.25
ABY-CHA4-PLM-54,Sharjah - Al Majaz,75,156.75
ABY-LNA5-CAM-58,Sharjah - Al Majaz,59,148.50
ABY-EBD2-WHT-54,Sharjah - Al Majaz,46,255.75
ABY-LNA3-BLK-52,Sharjah - Al Majaz,7,145.75
ABY-CKF3-BRG-62,Sharjah - Al Majaz,0,129.25
ABY-LNA4-BRG-60,Sharjah - Al Majaz,77,143.00
ABY-OCJ2-GRY-56,Sharjah - Al Majaz,75,170.50
ABY-EGD3-NVY-58,Sharjah - Al Majaz,17,200.75
ABY-MTB2-BGE-62,Sharjah - Al Majaz,53,71.50
ABY-OCJ3-GRY-52,Sharjah - Al Majaz,74,167.75
ABY-CHA3-WHT-62,Sharjah - Al Majaz,59,167.75
ABY-CKF-OLV-58,Sharjah - Al Majaz,21,118.25
ABY-MTB-DPK-62,Sharjah - Al Majaz,74,68.75
ABY-CST3-PLM-54,Sharjah - Al Majaz,9,118.25
ABY-MTC2-BLK-62,Sharjah - Al Majaz,12,85.25
ABY-BFS-BGE-60,Sharjah - Al Majaz,32,151.25
ABY-CCR-BRG-62,Sharjah - Al Majaz,58,112.75
ABY-CHA2-WHT-54,Sharjah - Al Majaz,59,151.25
ABY-CCR-ABY-54,Sharjah - Al Majaz,56,101.75
ABY-CKF7-PLM-56,Sharjah - Al Majaz,80,115.50
ABY-OCJ3-GRY-60,Sharjah - Al Majaz,39,181.50
ABY-EFL-BRG-54,Sharjah - Al Majaz,23,189.75
ABY-EFL2-PLM-54,Sharjah - Al Majaz,30,198.00
ABY-MTS-WHT-58,Sharjah - Al Majaz,63,85.25
ABY-BFN-DPK-60,Sharjah - Al Majaz,45,126.50
ABY-MTL2-DPK-54,Sharjah - Al Majaz,19,82.50
ABY-BFC-NVY-56,Sharjah - Al Majaz,5,126.50
ABY-OCK7-BRG-62,Sharjah - Al Majaz,75,211.75
ACC-BRP-WHT-92,Sharjah - Al Majaz,79,24.00
ABY-BFC2-BGE-58,Sharjah - Al Majaz,56,140.25
ABY-CST2-DGN-56,Sharjah - Al Majaz,68,123.75
ABY-LNA3-OLV-58,Sharjah - Al Majaz,9,156.75
ABY-EGD-NVY-62,Sharjah - Al Majaz,14,192.50
ABY-MTL2-ABY-54,Sharjah - Al Majaz,57,77.00
ABY-OCJ10-GRY-58,Sharjah - Al Majaz,76,181.50
ABY-CST2-CAM-58,Sharjah - Al Majaz,67,129.25
ABY-JKA3-WHT-60,Sharjah - Al Majaz,74,101.75
ABY-JKA4-ABY-60,Sharjah - Al Majaz,77,115.50
ABY-EFL2-ABY-56,Sharjah - Al Majaz,13,203.50
ACC-BRP-NVY-93,Sharjah - Al Majaz,73,25.00
ABY-CKF7-PLM-60,Sharjah - Al Majaz,46,121.00
ABY-CKF6-BGE-62,Sharjah - Al Majaz,42,118.25
ABY-LNA2-NVY-56,Sharjah - Al Majaz,9,140.25
ABY-LNA3-BLK-58,Sharjah - Al Majaz,15,154.00
ABY-BFC-BGE-54,Sharjah - Al Majaz,29,121.00
ABY-CCR2-GRY-52,Sharjah - Al Majaz,70,107.25
ABY-EFL2-PLM-52,Sharjah - Al Majaz,15,198.00
ABY-OCJ3-CAM-56,Sharjah - Al Majaz,7,176.00
ABY-MTJ-BLK-60,Sharjah - Al Majaz,56,57.75
ABY-EGM-NVY-60,Sharjah - Al Majaz,3,189.75
ABY-CCR8-NVY-60,Sharjah - Al Majaz,9,132.00
ABY-MTB-PLM-58,Sharjah - Al Majaz,76,60.50
ABY-BFT3-WHT-52,Sharjah - Al Majaz,10,148.50
ABY-JKA4-NVY-56,Sharjah - Al Majaz,67,104.50
ABY-CHA3-NVY-52,Sharjah - Al Majaz,7,154.00
ABY-CCR5-BGE-58,Sharjah - Al Majaz,69,123.75
ACC-FBK-GRY-157,Sharjah - Al Majaz,58,22.00
ABY-CCR2-PLM-52,Sharjah - Al Majaz,37,107.25
ABY-CCR7-ABY-56,Sharjah - Al Majaz,56,123.75
ABY-OCK3-BRG-56,Sharjah - Al Majaz,14,261.25
ABY-CND7-PLM-62,Sharjah - Al Majaz,44,123.75
ACC-UNL-WHT-72,Sharjah - Al Majaz,4,13.00
ABY-EBD-PLM-60,Sharjah - Al Majaz,46,244.75
ABY-OCK-OLV-62,Sharjah - Al Majaz,59,220.00
ABY-EFL2-CAM-58,Sharjah - Al Majaz,23,200.75
ABY-CCR8-PLM-54,Sharjah - Al Majaz,30,121.00
ABY-CCR6-DGN-54,Sharjah - Al Majaz,37,118.25
ABY-CND6-WHT-62,Sharjah - Al Majaz,68,118.25
ABY-CND5-BGE-58,Sharjah - Al Majaz,76,112.75
ABY-OCK10-BLK-56,Sharjah - Al Majaz,10,209.00
ABY-CST2-DGN-58,Sharjah - Al Majaz,15,129.25
ABY-CST3-ABY-52,Sharjah - Al Majaz,62,118.25
ABY-EGD-ABY-62,Sharjah - Al Majaz,11,187.00
ABY-CKF-NVY-54,Sharjah - Al Majaz,54,110.00
ABY-BFP-WHT-58,Sharjah - Al Majaz,19,143.00
ABY-BFE-GRY-62,Sharjah - Al Majaz,73,184.25
ABY-LNA2-PLM-62,Sharjah - Al Majaz,59,148.50
ABY-CCR2-OLV-54,Sharjah - Al Majaz,58,104.50
ABY-CND3-BGE-58,Sharjah - Al Majaz,72,101.75
ABY-CCR-ABY-60,Sharjah - Al Majaz,64,115.50
ABY-CHA3-BLK-58,Sharjah - Al Majaz,56,156.75
ABY-CST3-ABY-62,Sharjah - Al Majaz,41,132.00
ABY-LNA4-CAM-54,Sharjah - Al Majaz,24,137.50
ABY-EGM2-DPK-58,Sharjah - Al Majaz,46,195.25
ABY-OCK6-OLV-58,Sharjah - Al Majaz,11,225.50
ABY-OCJ2-WHT-60,Sharjah - Al Majaz,49,176.00
ABY-CST2-CAM-60,Sharjah - Al Majaz,58,132.00
ABY-CCR-GRY-56,Sharjah - Al Majaz,16,104.50
ABY-OCK9-GRY-52,Sharjah - Al Majaz,14,184.25
ABY-JKA4-PLM-52,Sharjah - Al Majaz,50,101.75
ACC-UNV-BGE-84,Sharjah - Al Majaz,10,8.50
ACC-HJB2-WHT-41,Sharjah - Al Majaz,32,21.50
ABY-CND4-BRG-62,Sharjah - Al Majaz,51,112.75
ABY-OCK7-BLK-52,Sharjah - Al Majaz,25,198.00
ACC-BRC-NVY-97,Sharjah - Al Majaz,56,31.50
ABY-EGD-DGN-60,Sharjah - Al Majaz,18,187.00
ABY-CCR5-NVY-54,Sharjah - Al Majaz,16,118.25
ABY-LNA6-CAM-56,Sharjah - Al Majaz,41,151.25
ABY-CND8-ABY-52,Sharjah - Al Majaz,60,110.00
ABY-EBD-DPK-54,Sharjah - Al Majaz,16,231.00
ABY-BFT-BLK-52,Sharjah - Al Majaz,19,132.00
ABY-EGD3-CAM-60,Sharjah - Al Majaz,55,203.50
ABY-LNA-PLM-60,Sharjah - Al Majaz,57,140.25
ACC-BLT3-WHT-133,Sharjah - Al Majaz,23,38.00
ABY-CCR-NVY-54,Sharjah - Al Majaz,34,140.25
ABY-LNA6-WHT-60,Sharjah - Al Majaz,15,154.00
ACC-HJP2-BGE-60,Sharjah - Al Majaz,7,48.00
ABY-CCR10-BGE-54,Sharjah - Al Majaz,31,132.00
ABY-CVL-ABY-54,Sharjah - Al Majaz,79,156.75
ABY-OCJ9-BLK-52,Sharjah - Al Majaz,4,148.50
ABY-OCK10-CAM-52,Sharjah - Al Majaz,77,200.75
ABY-JKA2-DPK-62,Sharjah - Al Majaz,48,110.00
ABY-JKA2-OLV-58,Sharjah - Al Majaz,46,104.50
ABY-MTL2-NVY-60,Sharjah - Al Majaz,49,88.00
ABY-CKF-DPK-54,Sharjah - Al Majaz,32,110.00
ABY-CCR3-NVY-52,Sharjah - Al Majaz,10,107.25
ABY-OCK3-BRG-58,Sharjah - Al Majaz,58,261.25
ABY-EGD-DGN-58,Sharjah - Al Majaz,63,184.25
ABY-OCJ10-BLK-52,Sharjah - Al Majaz,7,170.50
ABY-MTC-WHT-56,Sharjah - Al Majaz,58,74.25
ACC-FBN-NVY-164,Sharjah - Al Majaz,18,18.00
ABY-OCJ-CAM-62,Sharjah - Al Majaz,68,165.00
ACC-SHL5-GRY-33,Sharjah - Al Majaz,4,26.00
ABY-BFT2-CAM-58,Sharjah - Al Majaz,8,148.50
ABY-BFS-NVY-58,Sharjah - Al Majaz,71,148.50
ABY-OCK8-NVY-58,Sharjah - Al Majaz,6,297.00
ABY-CHA-CAM-60,Sharjah - Al Majaz,65,154.00
ABY-OCJ-DPK-58,Sharjah - Al Majaz,47,162.25
ABY-OCK8-NVY-56,Sharjah - Al Majaz,18,288.75
ABY-OCK7-BRG-56,Sharjah - Al Majaz,65,206.25
ABY-ESL3-BLK-54,Sharjah - Al Majaz,30,181.50
ABY-BFS-BGE-62,Sharjah - Al Majaz,74,156.75
ABY-CND4-BLK-58,Sharjah - Al Majaz,41,104.50
ABY-EGM2-BGE-62,Sharjah - Al Majaz,52,200.75
ABY-EGM2-OLV-58,Sharjah - Al Majaz,49,200.75
ABY-EGD2-NVY-54,Sharjah - Al Majaz,26,187.00
ABY-LNA2-GRY-60,Sharjah - Al Majaz,67,145.75
ABY-OCJ-BLK-56,Sharjah - Al Majaz,54,154.00
ABY-EFL2-DPK-60,Sharjah - Al Majaz,51,206.25
ABY-OCJ5-OLV-58,Sharjah - Al Majaz,29,159.50
ABY-OCK6-GRY-62,Sharjah - Al Majaz,45,231.00
ABY-CCR7-GRY-62,Sharjah - Al Majaz,72,134.75
ABY-MTB3-NVY-54,Sharjah - Al Majaz,50,66.00
ABY-OCJ-BRG-62,Sharjah - Al Majaz,52,167.75
ABY-OCJ3-DGN-60,Sharjah - Al Majaz,43,181.50
ABY-MTC2-GRY-62,Sharjah - Al Majaz,6,88.00
ABY-EPS-OLV-56,Sharjah - Al Majaz,31,203.50
ABY-MTS2-PLM-56,Sharjah - Al Majaz,75,85.25
ABY-EGM-BGE-56,Sharjah - Al Majaz,7,187.00
ABY-EGM2-BRG-60,Sharjah - Al Majaz,14,198.00
ABY-LNA6-GRY-58,Sharjah - Al Majaz,44,151.25
ABY-CVL4-DPK-56,Sharjah - Al Majaz,8,173.25
ABY-BFN-PLM-56,Sharjah - Al Majaz,33,123.75
ABY-LNA2-NVY-52,Sharjah - Al Majaz,60,137.50
ABY-OCK4-CAM-58,Sharjah - Al Majaz,42,250.25
ABY-BFT2-BRG-58,Sharjah - Al Majaz,44,145.75
ABY-OCJ8-NVY-62,Sharjah - Al Majaz,78,178.75
ABY-MTL2-WHT-58,Sharjah - Al Majaz,62,85.25
ACC-UND-BLK-66,Sharjah - Al Majaz,79,8.50
ABY-CND4-OLV-52,Sharjah - Al Majaz,52,101.75
ABY-OCJ5-NVY-58,Sharjah - Al Majaz,23,162.25
ABY-CCR7-GRY-56,Sharjah - Al Majaz,14,126.50
ABY-BFN-DPK-54,Sharjah - Al Majaz,16,123.75
ABY-MTS-WHT-56,Sharjah - Al Majaz,37,77.00
ABY-BFP-GRY-54,Sharjah - Al Majaz,37,140.25
ABY-CND6-PLM-52,Sharjah - Al Majaz,79,107.25
ABY-CND4-BLK-54,Sharjah - Al Majaz,56,101.75
ABY-BFE-CAM-62,Sharjah - Al Majaz,25,187.00
ABY-OCJ2-GRY-52,Sharjah - Al Majaz,40,159.50
ABY-CKF3-PLM-58,Sharjah - Al Majaz,37,129.25
ABY-CCR-BRG-54,Sharjah - Al Majaz,12,107.25
ABY-CST4-BLK-58,Sharjah - Al Majaz,9,129.25
ABY-MTL-ABY-56,Sharjah - Al Majaz,10,71.50
ABY-BFN-PLM-58,Sharjah - Al Majaz,28,126.50
ABY-CHA5-ABY-54,Sharjah - Al Majaz,20,151.25
ABY-ESL2-DPK-58,Sharjah - Al Majaz,10,181.50
ABY-OCK7-CAM-54,Sharjah - Al Majaz,29,203.50
ABY-CST-BLK-56,Sharjah - Al Majaz,25,121.00
ABY-EFL2-BRG-54,Sharjah - Al Majaz,68,198.00
ABY-EMX-BRG-58,Sharjah - Al Majaz,47,225.50
ABY-MTL-PLM-54,Sharjah - Al Majaz,59,74.25
ABY-ESL2-DPK-52,Sharjah - Al Majaz,60,167.75
ABY-OCK10-BGE-52,Sharjah - Al Majaz,37,200.75
ABY-ESL-DGN-54,Sharjah - Al Majaz,76,162.25
ABY-EFL-NVY-60,Sharjah - Al Majaz,20,195.25
ABY-BFC2-WHT-56,Sharjah - Al Majaz,30,137.50
ABY-JKA-NVY-60,Sharjah - Al Majaz,29,96.25
ABY-MTB3-CAM-52,Sharjah - Al Majaz,58,68.75
ABY-EBD-BLK-56,Sharjah - Al Majaz,61,236.50
ABY-BFC2-ABY-54,Sharjah - Al Majaz,30,132.00
ABY-CKF5-BRG-54,Sharjah - Al Majaz,50,112.75
ABY-CVL5-DPK-52,Sharjah - Al Majaz,5,159.50
ABY-CKF5-BRG-60,Sharjah - Al Majaz,33,118.25
ABY-MTB3-DGN-60,Sharjah - Al Majaz,29,74.25
ABY-CKF6-BGE-60,Sharjah - Al Majaz,50,115.50
ABY-CKF6-CAM-54,Sharjah - Al Majaz,70,107.25
ABY-CND-WHT-58,Sharjah - Al Majaz,28,96.25
ABY-OCJ6-CAM-60,Sharjah - Al Majaz,74,200.75
ABY-CND2-NVY-62,Sharjah - Al Majaz,19,104.50
ABY-EGD3-DGN-54,Sharjah - Al Majaz,78,198.00
ABY-OCK8-NVY-54,Sharjah - Al Majaz,30,288.75
ABY-CCR9-DGN-62,Sharjah - Al Majaz,66,134.75
ABY-CND7-WHT-56,Sharjah - Al Majaz,56,110.00
ABY-OCJ-ABY-52,Sharjah - Al Majaz,29,154.00
ABY-ESL3-PLM-58,Sharjah - Al Majaz,12,187.00
ABY-OCJ2-GRY-60,Sharjah - Al Majaz,73,173.25
ABY-MTB2-ABY-52,Sharjah - Al Majaz,26,57.75
ABY-CCR-NVY-60,Sharjah - Al Majaz,45,112.75
ABY-EBD2-DPK-54,Sharjah - Al Majaz,6,255.75
ABY-OCJ2-CAM-54,Sharjah - Al Majaz,53,162.25
ABY-JKA-BRG-52,Sharjah - Al Majaz,40,85.25
ABY-CND6-CAM-54,Sharjah - Al Majaz,42,104.50
ABY-OCK9-BGE-60,Sharjah - Al Majaz,65,195.25
ABY-LNA5-CAM-54,Sharjah - Al Majaz,31,140.25
ABY-LNA3-PLM-62,Sharjah - Al Majaz,59,159.50
ABY-CND-GRY-62,Sharjah - Al Majaz,16,104.50
ABY-MTS2-WHT-56,Sharjah - Al Majaz,49,85.25
ABY-CHA2-WHT-62,Sharjah - Al Majaz,11,156.75
ABY-OCK8-PLM-56,Sharjah - Al Majaz,16,288.75
ABY-OCJ6-OLV-60,Sharjah - Al Majaz,51,206.25
ABY-ESL-OLV-54,Sharjah - Al Majaz,7,165.00
ABY-OCJ9-WHT-56,Sharjah - Al Majaz,21,151.25
ABY-LNA5-BRG-60,Sharjah - Al Majaz,67,151.25
ABY-OCJ10-BLK-56,Sharjah - Al Majaz,4,181.50
ABY-OCK6-NVY-58,Sharjah - Al Majaz,63,225.50
ABY-EBD2-BRG-54,Sharjah - Al Majaz,53,258.50
ACC-SHE-CAM-11,Sharjah - Al Majaz,33,36.50
ABY-EPS-WHT-62,Sharjah - Al Majaz,17,211.75
ACC-BRF-BGE-111,Sharjah - Al Majaz,40,23.00
ABY-CST3-GRY-56,Sharjah - Al Majaz,49,126.50
ABY-OCJ3-OLV-54,Sharjah - Al Majaz,73,173.25
ABY-CND6-WHT-56,Sharjah - Al Majaz,62,112.75
ABY-EGD-PLM-56,Sharjah - Al Majaz,6,178.75
ABY-BFC-ABY-60,Sharjah - Al Majaz,30,129.25
ABY-OCK10-WHT-54,Sharjah - Al Majaz,74,206.25
ABY-BFC-NVY-52,Sharjah - Al Majaz,15,121.00
ACC-UNV-GRY-87,Sharjah - Al Majaz,75,8.50
ACC-HJB2-DPK-44,Sharjah - Al Majaz,28,21.00
ABY-CCR8-DPK-58,Sharjah - Al Majaz,30,129.25
ABY-CVL2-ABY-60,Sharjah - Al Majaz,7,170.50
ABY-CKF2-DPK-56,Sharjah - Al Majaz,37,99.00
ABY-BFS-OLV-52,Sharjah - Al Majaz,6,140.25
ABY-CKF6-BGE-56,Sharjah - Al Majaz,15,110.00
ACC-BSH2-NVY-148,Sharjah - Al Majaz,54,22.50
ABY-CCR7-BLK-58,Sharjah - Al Majaz,54,126.50
ABY-CST-DGN-60,Sharjah - Al Majaz,53,123.75
ABY-ESL2-DGN-60,Sharjah - Al Majaz,34,181.50
ABY-BFP-OLV-58,Sharjah - Al Majaz,49,140.25
ACC-BLT2-NVY-127,Sharjah - Al Majaz,75,26.50
ABY-CCR9-DGN-52,Sharjah - Al Majaz,10,121.00
ABY-CND4-CAM-60,Sharjah - Al Majaz,25,112.75
ABY-JKA2-OLV-52,Sharjah - Al Majaz,37,96.25
ABY-CVL3-NVY-54,Sharjah - Al Majaz,13,165.00
ABY-CCR5-PLM-54,Sharjah - Al Majaz,13,115.50
ABY-CVL2-ABY-54,Sharjah - Al Majaz,48,167.75
ABY-EGD3-NVY-52,Sharjah - Al Majaz,77,189.75
ABY-CHA-BLK-62,Sharjah - Al Majaz,47,154.00
ABY-EBD2-DPK-60,Sharjah - Al Majaz,64,264.00
ABY-MTB3-DGN-52,Sharjah - Al Majaz,78,66.00
ABY-CKF4-BRG-52,Sharjah - Al Majaz,80,104.50
ABY-OCK10-BLK-62,Sharjah - Al Majaz,38,220.00
ABY-CST2-PLM-54,Sharjah - Al Majaz,49,126.50
ABY-OCK4-PLM-58,Sharjah - Al Majaz,68,250.25
ABY-CKF5-WHT-62,Sharjah - Al Majaz,3,123.75
ABY-BFN2-BGE-62,Sharjah - Al Majaz,22,140.25
ABY-CST3-PLM-60,Sharjah - Al Majaz,43,129.25
ABY-OCJ10-NVY-58,Sharjah - Al Majaz,70,181.50
ABY-OCK2-BRG-56,Sharjah - Al Majaz,0,236.50
ABY-ESL3-DPK-54,Sharjah - Al Majaz,29,181.50
ABY-EBD-WHT-54,Sharjah - Al Majaz,36,233.75
ACC-FBL-DPK-185,Sharjah - Al Majaz,38,17.50
ABY-CVL5-WHT-62,Sharjah - Al Majaz,25,173.25
ABY-EFL2-CAM-60,Sharjah - Al Majaz,4,203.50
ACC-HJB-WHT-36,Sharjah - Al Majaz,15,15.00
ABY-LNA6-BLK-52,Sharjah - Al Majaz,42,143.00
ABY-CKF5-WHT-60,Sharjah - Al Majaz,56,121.00
ABY-CCR6-OLV-54,Sharjah - Al Majaz,36,121.00
ABY-CKF3-WHT-54,Sharjah - Al Majaz,36,123.75
ABY-MTB3-CAM-62,Sharjah - Al Majaz,69,82.50
ABY-OCK6-NVY-60,Sharjah - Al Majaz,55,228.25
ABY-ESL2-BGE-54,Sharjah - Al Majaz,38,170.50
ABY-CST4-GRY-54,Sharjah - Al Majaz,76,123.75
ACC-SHL4-NVY-25,Sharjah - Al Majaz,26,28.00
ABY-OCK9-GRY-54,Sharjah - Al Majaz,80,189.75
ABY-CVL2-OLV-60,Sharjah - Al Majaz,30,173.25
ABY-CST6-DPK-54,Sharjah - Al Majaz,59,134.75
ABY-OCJ9-BGE-60,Sharjah - Al Majaz,41,159.50
ACC-FBN-CAM-167,Sharjah - Al Majaz,42,17.50
ABY-EBD2-PLM-58,Sharjah - Al Majaz,32,261.25
ABY-LNA4-DPK-60,Sharjah - Al Majaz,29,140.25
ABY-CCR5-NVY-58,Sharjah - Al Majaz,67,118.25
ABY-EGD2-WHT-56,Sharjah - Al Majaz,54,187.00
ABY-EBD-BLK-62,Sharjah - Al Majaz,78,244.75
ABY-LNA4-GRY-56,Sharjah - Al Majaz,60,140.25
ACC-HJP2-NVY-62,Sharjah - Al Majaz,3,46.00
ABY-OCK6-BLK-54,Sharjah - Al Majaz,64,217.25
ABY-LNA6-BRG-62,Sharjah - Al Majaz,52,159.50
ABY-CCR3-BGE-56,Sharjah - Al Majaz,66,115.50
ABY-CST5-BLK-62,Sharjah - Al Majaz,19,140.25
ABY-OCJ6-DGN-52,Sharjah - Al Majaz,77,195.25
ABY-MTC-BRG-62,Sharjah - Al Majaz,42,85.25
ABY-OCK6-BLK-62,Sharjah - Al Majaz,55,228.25
ABY-OCJ4-BLK-62,Sharjah - Al Majaz,10,154.00
ABY-MTB2-ABY-54,Sharjah - Al Majaz,42,66.00
ABY-CVL4-BGE-54,Sharjah - Al Majaz,47,170.50
ABY-BFT3-GRY-52,Sharjah - Al Majaz,41,151.25
ACC-FBL-BLK-180,Sharjah - Al Majaz,20,16.50
ABY-CHA-NVY-60,Sharjah - Al Majaz,28,151.25
ABY-CCR10-BRG-56,Sharjah - Al Majaz,46,129.25
ABY-CKF-OLV-60,Sharjah - Al Majaz,8,115.50
ABY-CVL3-OLV-56,Sharjah - Al Majaz,30,165.00
ABY-CST5-BLK-58,Sharjah - Al Majaz,56,137.50
ACC-FBN-GRY-165,Sharjah - Al Majaz,40,22.50
ABY-CND3-CAM-62,Sharjah - Al Majaz,8,110.00
ABY-OCJ-ABY-56,Sharjah - Al Majaz,28,156.75
ABY-MTB2-NVY-56,Sharjah - Al Majaz,70,63.25
ABY-CCR8-CAM-62,Sharjah - Al Majaz,73,132.00
ABY-OCJ4-GRY-54,Sharjah - Al Majaz,71,145.75
ABY-OCK2-CAM-52,Sharjah - Al Majaz,51,231.00
ABY-LNA6-BLK-56,Sharjah - Al Majaz,23,145.75
ABY-ESL2-BGE-52,Sharjah - Al Majaz,62,170.50
ABY-LNA2-BLK-52,Sharjah - Al Majaz,18,137.50
ABY-MTB3-ABY-52,Sharjah - Al Majaz,46,68.75
ABY-OCK7-BLK-54,Sharjah - Al Majaz,33,200.75
ABY-OCJ10-GRY-60,Sharjah - Al Majaz,79,181.50
ABY-OCJ4-BRG-52,Sharjah - Al Majaz,19,143.00
ABY-OCJ4-NVY-60,Sharjah - Al Majaz,17,156.75
ABY-OCJ3-ABY-54,Sharjah - Al Majaz,34,170.50
ABY-CST6-DPK-52,Sharjah - Al Majaz,53,129.25
ABY-LNA4-DPK-56,Sharjah - Al Majaz,47,137.50
ABY-CKF4-OLV-60,Sharjah - Al Majaz,71,110.00
ABY-MTL-OLV-60,Sharjah - Al Majaz,24,77.00
ABY-CCR-BRG-52,Sharjah - Al Majaz,76,101.75
