Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,taxGroup,Track Serial,Status
Occasion Kaftan Geometric - Camel / 54,قفطان مناسبات هندسي - جملي / 54,ABY-OCK10-CAM-54,9301060232549,Occasion Kaftans,Piece,203.50,370.00,8,Standard Rate (5%),No,Active
Occasion Kaftan Geometric - Camel / 56,قفطان مناسبات هندسي - جملي / 56,ABY-OCK10-CAM-56,8070428525609,Occasion Kaftans,Piece,,385.00,6,Standard Rate (5%),No,Active
Occasion Kaftan Geometric - Camel / 58,قفطان مناسبات هندسي - جملي / 58,ABY-OCK10-CAM-58,4371278429685,Occasion Kaftans,Piece,211.75,385.00,2,Standard Rate (5%),No,Active
Occasion Kaftan Geometric - Camel / 60,,ABY-OCK10-CAM-60,9958337762362,Occasion Kaftans,Piece,217.25,395.00,6,Standard Rate (5%),No,Active
Occasion Kaftan Geometric - Camel / 62,قفطان مناسبات هندسي - جملي / 62,ABY-OCK10-CAM-62,7871234680442,Occasion Kaftans,Piece,220.00,400.00,9,Standard Rate (5%),No,Active
Occasion Kaftan Geometric - Olive / 52,,ABY-OCK10-OLV-52,1859281410874,Occasion Kaftans,Piece,200.75,365.00,9,Standard Rate (5%),No,Active
Occasion Kaftan Geometric - Olive / 54,قفطان مناسبات هندسي - أخضر زيتوني / 54,ABY-OCK10-OLV-54,8590377512371,Occasion Kaftans,Piece,206.25,375.00,6,Standard Rate (5%),No,Active
Occasion Kaftan Geometric - Olive / 56,قفطان مناسبات هندسي - أخضر زيتوني / 56,ABY-OCK10-OLV-56,5159194546766,Occasion Kaftans,Piece,206.25,375.00,6,Standard Rate (5%),No,Active
Occasion Kaftan Geometric - Olive / 58,,ABY-OCK10-OLV-58,6062695349677,Occasion Kaftans,Piece,211.75,385.00,6,Standard Rate (5%),No,Active
Occasion Kaftan Geometric - Olive / 60,قفطان مناسبات هندسي - أخضر زيتوني / 60,ABY-OCK10-OLV-60,,Occasion Kaftans,Piece,211.75,385.00,3,Standard Rate (5%),No,Active
Occasion Kaftan Geometric - Olive / 62,قفطان مناسبات هندسي - أخضر زيتوني / 62,ABY-OCK10-OLV-62,3372079959167,Occasion Kaftans,Piece,214.50,390.00,7,Standard Rate (5%),No,Active
Casual Kaftan Linen - Camel / 52,قفطان كاجوال كتان - جملي / 52,ABY-CKF-CAM-52,2112613578437,Casual Kaftans,Piece,107.25,195.00,8,Standard Rate (5%),No,Active
Casual Kaftan Linen - Camel / 54,قفطان كاجوال كتان - جملي / 54,ABY-CKF-CAM-54,5204064759835,Casual Kaftans,Piece,110.00,200.00,3,Standard Rate (5%),No,Active
Casual Kaftan Linen - Camel / 56,قفطان كاجوال كتان - جملي / 56,ABY-CKF-CAM-56,4666066449243,Casual Kaftans,Piece,115.50,210.00,2,Standard Rate (5%),No,Active
Casual Kaftan Linen - Camel / 58,قفطان كاجوال كتان - جملي / 58,ABY-CKF-CAM-58,1453589411573,Casual Kaftans,Piece,118.25,215.00,7,Standard Rate (5%),No,Active
Casual Kaftan Linen - Camel / 60,قفطان كاجوال كتان - جملي / 60,ABY-CKF-CAM-60,9041388803938,Casual Kaftans,Piece,121.00,220.00,8,Standard Rate (5%),No,Active
Casual Kaftan Linen - Camel / 62,قفطان كاجوال كتان - جملي / 62,ABY-CKF-CAM-62,2462534933175,Casual Kaftans,Piece,118.25,215.00,7,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dusty Pink / 52,قفطان كاجوال كتان - وردي غبار / 52,ABY-CKF-DPK-52,9508845202234,Casual Kaftans,Piece,104.50,190.00,7,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dusty Pink / 54,,ABY-CKF-DPK-54,5208608610569,Casual Kaftans,Piece,110.00,200.00,8,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dusty Pink / 56,قفطان كاجوال كتان - وردي غبار / 56,ABY-CKF-DPK-56,2178599660825,Casual Kaftans,Piece,115.50,210.00,9,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dusty Pink / 58,,ABY-CKF-DPK-58,6411625383944,Casual Kaftans,Piece,118.25,215.00,10,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dusty Pink / 60,قفطان كاجوال كتان - وردي غبار / 60,ABY-CKF-DPK-60,7236456412965,Casual Kaftans,Piece,118.25,215.00,7,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dusty Pink / 62,قفطان كاجوال كتان - وردي غبار / 62,ABY-CKF-DPK-62,8017453863702,Casual Kaftans,Piece,121.00,220.00,10,Standard Rate (5%),No,Active
Casual Kaftan Linen - Olive / 52,قفطان كاجوال كتان - أخضر زيتوني / 52,ABY-CKF-OLV-52,8714543079844,Casual Kaftans,Piece,104.50,190.00,3,Standard Rate (5%),No,Active
Casual Kaftan Linen - Olive / 54,,ABY-CKF-OLV-54,7259966752352,Casual Kaftans,Piece,110.00,200.00,7,Standard Rate (5%),No,Active
Casual Kaftan Linen - Olive / 56,قفطان كاجوال كتان - أخضر زيتوني / 56,ABY-CKF-OLV-56,5442551977267,Casual Kaftans,Piece,112.75,205.00,5,Standard Rate (5%),No,Active
Casual Kaftan Linen - Olive / 58,قفطان كاجوال كتان - أخضر زيتوني / 58,ABY-CKF-OLV-58,8621661722456,Casual Kaftans,Piece,118.25,215.00,5,Standard Rate (5%),No,Active
Casual Kaftan Linen - Olive / 60,,ABY-CKF-OLV-60,,Casual Kaftans,Piece,115.50,210.00,3,Standard Rate (5%),No,Active
Casual Kaftan Linen - Olive / 62,قفطان كاجوال كتان - أخضر زيتوني / 62,ABY-CKF-OLV-62,5417388142423,Casual Kaftans,Piece,123.75,225.00,8,Standard Rate (5%),No,Active
Casual Kaftan Linen - Plum / 52,قفطان كاجوال كتان - بنفسجي داكن / 52,ABY-CKF-PLM-52,3342425496608,Casual Kaftans,Piece,104.50,190.00,7,Standard Rate (5%),No,Active
Casual Kaftan Linen - Plum / 54,,ABY-CKF-PLM-54,5602653983829,Casual Kaftans,Piece,112.75,205.00,7,Standard Rate (5%),No,Active
Casual Kaftan Linen - Plum / 56,قفطان كاجوال كتان - بنفسجي داكن / 56,ABY-CKF-PLM-56,4166719589215,Casual Kaftans,Piece,110.00,200.00,6,Standard Rate (5%),No,Active
Casual Kaftan Linen - Plum / 58,قفطان كاجوال كتان - بنفسجي داكن / 58,ABY-CKF-PLM-58,,Casual Kaftans,Piece,112.75,205.00,5,Standard Rate (5%),No,Active
Casual Kaftan Linen - Plum / 60,قفطان كاجوال كتان - بنفسجي داكن / 60,ABY-CKF-PLM-60,7265264117441,Casual Kaftans,Piece,121.00,220.00,9,Standard Rate (5%),No,Active
Casual Kaftan Linen - Plum / 62,,ABY-CKF-PLM-62,1908113411135,Casual Kaftans,Piece,118.25,215.00,5,Standard Rate (5%),No,Active
Casual Kaftan Linen - Navy / 52,,ABY-CKF-NVY-52,7881408812463,Casual Kaftans,Piece,104.50,190.00,3,Standard Rate (5%),No,Active
Casual Kaftan Linen - Navy / 54,,ABY-CKF-NVY-54,4955440114496,Casual Kaftans,Piece,110.00,200.00,6,Standard Rate (5%),No,Active
Casual Kaftan Linen - Navy / 56,قفطان كاجوال كتان - كحلي / 56,ABY-CKF-NVY-56,4990987291262,Casual Kaftans,Piece,112.75,205.00,6,Standard Rate (5%),No,Active
Casual Kaftan Linen - Navy / 58,قفطان كاجوال كتان - كحلي / 58,ABY-CKF-NVY-58,3465283232741,Casual Kaftans,Piece,115.50,210.00,2,Standard Rate (5%),No,Active
Casual Kaftan Linen - Navy / 60,قفطان كاجوال كتان - كحلي / 60,ABY-CKF-NVY-60,3064622883981,Casual Kaftans,Piece,118.25,215.00,8,Standard Rate (5%),No,Active
Casual Kaftan Linen - Navy / 62,,ABY-CKF-NVY-62,0881128114295,Casual Kaftans,Piece,118.25,215.00,4,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dark Green / 52,قفطان كاجوال كتان - أخضر داكن / 52,ABY-CKF-DGN-52,0996782833984,Casual Kaftans,Piece,110.00,200.00,4,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dark Green / 54,قفطان كاجوال كتان - أخضر داكن / 54,ABY-CKF-DGN-54,6954223547139,Casual Kaftans,Piece,110.00,200.00,9,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dark Green / 56,,ABY-CKF-DGN-56,2925278503368,Casual Kaftans,Piece,112.75,205.00,10,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dark Green / 58,قفطان كاجوال كتان - أخضر داكن / 58,ABY-CKF-DGN-58,0818039157509,Casual Kaftans,Piece,112.75,205.00,4,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dark Green / 60,قفطان كاجوال كتان - أخضر داكن / 60,ABY-CKF-DGN-60,9830695730484,Casual Kaftans,Piece,121.00,220.00,2,Standard Rate (5%),No,Active
Casual Kaftan Linen - Dark Green / 62,قفطان كاجوال كتان - أخضر داكن / 62,ABY-CKF-DGN-62,4636561902918,Casual Kaftans,Piece,123.75,225.00,10,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dark Green / 52,قفطان كاجوال قطن - أخضر داكن / 52,ABY-CKF2-DGN-52,7874454731345,Casual Kaftans,Piece,99.00,180.00,7,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dark Green / 54,قفطان كاجوال قطن - أخضر داكن / 54,ABY-CKF2-DGN-54,1028820880564,Casual Kaftans,Piece,99.00,180.00,5,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dark Green / 56,قفطان كاجوال قطن - أخضر داكن / 56,ABY-CKF2-DGN-56,0115743686388,Casual Kaftans,Piece,101.75,185.00,10,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dark Green / 58,قفطان كاجوال قطن - أخضر داكن / 58,ABY-CKF2-DGN-58,4829610522001,Casual Kaftans,Piece,101.75,185.00,7,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dark Green / 60,قفطان كاجوال قطن - أخضر داكن / 60,ABY-CKF2-DGN-60,,Casual Kaftans,Piece,107.25,195.00,6,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dark Green / 62,,ABY-CKF2-DGN-62,9710099361166,Casual Kaftans,Piece,110.00,200.00,3,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Black / 52,,ABY-CKF2-BLK-52,1402336158100,Casual Kaftans,Piece,99.00,180.00,3,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Black / 54,قفطان كاجوال قطن - أسود / 54,ABY-CKF2-BLK-54,0471517011146,Casual Kaftans,Piece,101.75,185.00,5,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Black / 56,,ABY-CKF2-BLK-56,0949901299338,Casual Kaftans,Piece,104.50,190.00,2,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Black / 58,قفطان كاجوال قطن - أسود / 58,ABY-CKF2-BLK-58,1790926372297,Casual Kaftans,Piece,104.50,190.00,6,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Black / 60,قفطان كاجوال قطن - أسود / 60,ABY-CKF2-BLK-60,9971260161002,Casual Kaftans,Piece,104.50,190.00,8,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Black / 62,قفطان كاجوال قطن - أسود / 62,ABY-CKF2-BLK-62,4988299359404,Casual Kaftans,Piece,107.25,195.00,7,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dusty Pink / 52,قفطان كاجوال قطن - وردي غبار / 52,ABY-CKF2-DPK-52,3046139787242,Casual Kaftans,Piece,96.25,175.00,3,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dusty Pink / 54,,ABY-CKF2-DPK-54,4232342306632,Casual Kaftans,Piece,99.00,180.00,9,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dusty Pink / 56,قفطان كاجوال قطن - وردي غبار / 56,ABY-CKF2-DPK-56,3161487896627,Casual Kaftans,Piece,99.00,180.00,2,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dusty Pink / 58,,ABY-CKF2-DPK-58,8662390816573,Casual Kaftans,Piece,104.50,190.00,7,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dusty Pink / 60,,ABY-CKF2-DPK-60,7689195970461,Casual Kaftans,Piece,107.25,195.00,4,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Dusty Pink / 62,,ABY-CKF2-DPK-62,3819928232410,Casual Kaftans,Piece,110.00,200.00,9,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Camel / 52,قفطان كاجوال قطن - جملي / 52,ABY-CKF2-CAM-52,1913842892421,Casual Kaftans,Piece,93.50,170.00,3,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Camel / 54,قفطان كاجوال قطن - جملي / 54,ABY-CKF2-CAM-54,3474034305511,Casual Kaftans,Piece,99.00,180.00,3,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Camel / 56,,ABY-CKF2-CAM-56,5487825822010,Casual Kaftans,Piece,101.75,185.00,4,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Camel / 58,,ABY-CKF2-CAM-58,4111908169327,Casual Kaftans,Piece,104.50,190.00,3,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Camel / 60,,ABY-CKF2-CAM-60,3921301736436,Casual Kaftans,Piece,,190.00,10,Standard Rate (5%),No,Active
Casual Kaftan Cotton - Camel / 62,قفطان كاجوال قطن - جملي / 62,ABY-CKF2-CAM-62,4288641087857,Casual Kaftans,Piece,110.00,200.00,7,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Plum / 52,قفطان كاجوال بحافة مطرزة - بنفسجي داكن / 52,ABY-CKF3-PLM-52,1548604225645,Casual Kaftans,Piece,115.50,210.00,7,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Plum / 54,,ABY-CKF3-PLM-54,3268674925662,Casual Kaftans,Piece,121.00,220.00,10,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Plum / 56,قفطان كاجوال بحافة مطرزة - بنفسجي داكن / 56,ABY-CKF3-PLM-56,5572538567935,Casual Kaftans,Piece,123.75,225.00,2,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Plum / 58,,ABY-CKF3-PLM-58,8655246725457,Casual Kaftans,Piece,129.25,235.00,3,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Plum / 60,قفطان كاجوال بحافة مطرزة - بنفسجي داكن / 60,ABY-CKF3-PLM-60,4762665646431,Casual Kaftans,Piece,129.25,235.00,3,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Plum / 62,قفطان كاجوال بحافة مطرزة - بنفسجي داكن / 62,ABY-CKF3-PLM-62,9045673728531,Casual Kaftans,Piece,129.25,235.00,4,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Abaya Blue / 52,قفطان كاجوال بحافة مطرزة - أزرق عباءة / 52,ABY-CKF3-ABY-52,1377269282775,Casual Kaftans,Piece,121.00,220.00,9,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Abaya Blue / 54,قفطان كاجوال بحافة مطرزة - أزرق عباءة / 54,ABY-CKF3-ABY-54,,Casual Kaftans,Piece,121.00,220.00,7,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Abaya Blue / 56,قفطان كاجوال بحافة مطرزة - أزرق عباءة / 56,ABY-CKF3-ABY-56,1973363846648,Casual Kaftans,Piece,123.75,225.00,9,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Abaya Blue / 58,,ABY-CKF3-ABY-58,2184229142210,Casual Kaftans,Piece,129.25,235.00,7,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Abaya Blue / 60,قفطان كاجوال بحافة مطرزة - أزرق عباءة / 60,ABY-CKF3-ABY-60,3115352877006,Casual Kaftans,Piece,126.50,230.00,2,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Abaya Blue / 62,,ABY-CKF3-ABY-62,9869841330582,Casual Kaftans,Piece,132.00,240.00,5,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Burgundy / 52,,ABY-CKF3-BRG-52,9249585942973,Casual Kaftans,Piece,115.50,210.00,7,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Burgundy / 54,,ABY-CKF3-BRG-54,9372772684636,Casual Kaftans,Piece,118.25,215.00,2,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Burgundy / 56,قفطان كاجوال بحافة مطرزة - بردوني / 56,ABY-CKF3-BRG-56,9575996067227,Casual Kaftans,Piece,123.75,225.00,6,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Burgundy / 58,قفطان كاجوال بحافة مطرزة - بردوني / 58,ABY-CKF3-BRG-58,7151355014686,Casual Kaftans,Piece,129.25,235.00,2,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Burgundy / 60,قفطان كاجوال بحافة مطرزة - بردوني / 60,ABY-CKF3-BRG-60,1200420585937,Casual Kaftans,Piece,132.00,240.00,10,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Burgundy / 62,,ABY-CKF3-BRG-62,6324851261101,Casual Kaftans,Piece,129.25,235.00,8,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Olive / 52,قفطان كاجوال بحافة مطرزة - أخضر زيتوني / 52,ABY-CKF3-OLV-52,9454283719585,Casual Kaftans,Piece,118.25,215.00,3,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Olive / 54,,ABY-CKF3-OLV-54,1323930826328,Casual Kaftans,Piece,123.75,225.00,10,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Olive / 56,قفطان كاجوال بحافة مطرزة - أخضر زيتوني / 56,ABY-CKF3-OLV-56,2749858384563,Casual Kaftans,Piece,123.75,225.00,3,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Olive / 58,,ABY-CKF3-OLV-58,8362392462197,Casual Kaftans,Piece,129.25,235.00,5,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Olive / 60,,ABY-CKF3-OLV-60,2775546828149,Casual Kaftans,Piece,129.25,235.00,6,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - Olive / 62,قفطان كاجوال بحافة مطرزة - أخضر زيتوني / 62,ABY-CKF3-OLV-62,1074422630830,Casual Kaftans,Piece,134.75,245.00,3,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - White / 52,قفطان كاجوال بحافة مطرزة - أبيض / 52,ABY-CKF3-WHT-52,8226134496768,Casual Kaftans,Piece,118.25,215.00,10,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - White / 54,قفطان كاجوال بحافة مطرزة - أبيض / 54,ABY-CKF3-WHT-54,9999489915732,Casual Kaftans,Piece,123.75,225.00,10,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - White / 56,قفطان كاجوال بحافة مطرزة - أبيض / 56,ABY-CKF3-WHT-56,6441915462332,Casual Kaftans,Piece,123.75,225.00,3,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - White / 58,,ABY-CKF3-WHT-58,2372814144514,Casual Kaftans,Piece,126.50,230.00,5,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - White / 60,قفطان كاجوال بحافة مطرزة - أبيض / 60,ABY-CKF3-WHT-60,5208285441319,Casual Kaftans,Piece,129.25,235.00,7,Standard Rate (5%),No,Active
Casual Kaftan Embroidered Hem - White / 62,,ABY-CKF3-WHT-62,1485531094312,Casual Kaftans,Piece,132.00,240.00,6,Standard Rate (5%),No,Active
Casual Kaftan Striped - Burgundy / 52,,ABY-CKF4-BRG-52,9437139728450,Casual Kaftans,Piece,104.50,190.00,8,Standard Rate (5%),No,Active
Casual Kaftan Striped - Burgundy / 54,قفطان كاجوال مخطط - بردوني / 54,ABY-CKF4-BRG-54,7406310592397,Casual Kaftans,Piece,107.25,195.00,9,Standard Rate (5%),No,Active
Casual Kaftan Striped - Burgundy / 56,,ABY-CKF4-BRG-56,,Casual Kaftans,Piece,110.00,200.00,6,Standard Rate (5%),No,Active
Casual Kaftan Striped - Burgundy / 58,,ABY-CKF4-BRG-58,6968579545510,Casual Kaftans,Piece,107.25,195.00,7,Standard Rate (5%),No,Active
Casual Kaftan Striped - Burgundy / 60  ,قفطان كاجوال مخطط - بردوني / 60,ABY-CKF4-BRG-60,5355115912195,Casual Kaftans,Piece,110.00,200.00,7,Standard Rate (5%),No,Active
Casual Kaftan Striped - Burgundy / 62,,ABY-CKF4-BRG-62,4236636220130,Casual Kaftans,Piece,115.50,210.00,5,Standard Rate (5%),No,Active
Casual Kaftan Striped - Camel / 52,قفطان كاجوال مخطط - جملي / 52,ABY-CKF4-CAM-52,3976112045215,Casual Kaftans,Piece,104.50,190.00,3,Standard Rate (5%),No,Active
Casual Kaftan Striped - Camel / 54,قفطان كاجوال مخطط - جملي / 54,ABY-CKF4-CAM-54,6759107723964,Casual Kaftans,Piece,104.50,190.00,9,Standard Rate (5%),No,Active
Casual Kaftan Striped - Camel / 56,قفطان كاجوال مخطط - جملي / 56,ABY-CKF4-CAM-56,8798872471630,Casual Kaftans,Piece,107.25,195.00,7,Standard Rate (5%),No,Active
Casual Kaftan Striped - Camel / 58,قفطان كاجوال مخطط - جملي / 58,ABY-CKF4-CAM-58,7697034503640,Casual Kaftans,Piece,,205.00,9,Standard Rate (5%),No,Active
Casual Kaftan Striped - Camel / 60,قفطان كاجوال مخطط - جملي / 60,ABY-CKF4-CAM-60,9682193106267,Casual Kaftans,Piece,115.50,210.00,6,Standard Rate (5%),No,Active
Casual Kaftan Striped - Camel / 62,,ABY-CKF4-CAM-62,4061593775047,Casual Kaftans,Piece,118.25,215.00,6,Standard Rate (5%),No,Active
Casual Kaftan Striped - White / 52,,ABY-CKF4-WHT-52,1376581351923,Casual Kaftans,Piece,99.00,180.00,9,Standard Rate (5%),No,Active
Casual Kaftan Striped - White / 54  ,قفطان كاجوال مخطط - أبيض / 54,ABY-CKF4-WHT-54,7377508775222,Casual Kaftans,Piece,104.50,190.00,2,Standard Rate (5%),No,Active
Casual Kaftan Striped - White / 56,قفطان كاجوال مخطط - أبيض / 56,ABY-CKF4-WHT-56,8687124645694,Casual Kaftans,Piece,107.25,195.00,4,Standard Rate (5%),No,Active
Casual Kaftan Striped - White / 58,قفطان كاجوال مخطط - أبيض / 58,ABY-CKF4-WHT-58,0236176713684,Casual Kaftans,Piece,110.00,200.00,8,Standard Rate (5%),No,Active
Casual Kaftan Striped - White / 60,,ABY-CKF4-WHT-60,4067785681288,Casual Kaftans,Piece,110.00,200.00,8,Standard Rate (5%),No,Active
Casual Kaftan Striped - White / 62,قفطان كاجوال مخطط - أبيض / 62,ABY-CKF4-WHT-62,0678898425719,Casual Kaftans,Piece,112.75,205.00,5,Standard Rate (5%),No,Active
Casual Kaftan Striped - Beige / 52,قفطان كاجوال مخطط - بيج / 52,ABY-CKF4-BGE-52,6810951123871,Casual Kaftans,Piece,101.75,185.00,7,Standard Rate (5%),No,Active
Casual Kaftan Striped - Beige / 54,قفطان كاجوال مخطط - بيج / 54,ABY-CKF4-BGE-54,2186967340774,Casual Kaftans,Piece,104.50,AED 190.00,10,Standard Rate (5%),No,Active
Casual Kaftan Striped - Beige / 56,قفطان كاجوال مخطط - بيج / 56,ABY-CKF4-BGE-56,6660139348653,Casual Kaftans,Piece,107.25,195.00,3,Standard Rate (5%),No,Active
Casual Kaftan Striped - Beige / 58,,ABY-CKF4-BGE-58,3341350723100,Casual Kaftans,Piece,107.25,195.00,9,Standard Rate (5%),No,Active
Casual Kaftan Striped - Beige / 60,قفطان كاجوال مخطط - بيج / 60,ABY-CKF4-BGE-60,6966568104922,Casual Kaftans,Piece,112.75,205.00,2,Standard Rate (5%),No,Active
Casual Kaftan Striped - Beige / 62,قفطان كاجوال مخطط - بيج / 62,ABY-CKF4-BGE-62,8704279837825,Casual Kaftans,Piece,118.25,215.00,9,Standard Rate (5%),No,Active
Casual Kaftan Striped - Olive / 52,,ABY-CKF4-OLV-52,3153707047629,Casual Kaftans,Piece,101.75,185.00,9,Standard Rate (5%),No,Active
Casual Kaftan Striped - Olive / 54,قفطان كاجوال مخطط - أخضر زيتوني / 54,ABY-CKF4-OLV-54,8942930297278,Casual Kaftans,Piece,104.50,190.00,4,Standard Rate (5%),No,Active
Casual Kaftan Striped - Olive / 56,قفطان كاجوال مخطط - أخضر زيتوني / 56,ABY-CKF4-OLV-56,0315562135467,Casual Kaftans,Piece,107.25,195.00,9,Standard Rate (5%),No,Active
Casual Kaftan Striped - Olive / 58,قفطان كاجوال مخطط - أخضر زيتوني / 58,ABY-CKF4-OLV-58,2690444319769,Casual Kaftans,Piece,110.00,200.00,10,Standard Rate (5%),No,Active
Casual Kaftan Striped - Olive / 60,قفطان كاجوال مخطط - أخضر زيتوني / 60,ABY-CKF4-OLV-60,2256498151955,Casual Kaftans,Piece,110.00,200.00,2,Standard Rate (5%),No,Active
Casual Kaftan Striped - Olive / 62,,ABY-CKF4-OLV-62,5735331687921,Casual Kaftans,Piece,115.50,210.00,6,Standard Rate (5%),No,Active
Casual Kaftan Striped - Plum / 52,قفطان كاجوال مخطط - بنفسجي داكن / 52,ABY-CKF4-PLM-52,1083795872952,Casual Kaftans,Piece,101.75,185.00,6,Standard Rate (5%),No,Active
Casual Kaftan Striped - Plum / 54,قفطان كاجوال مخطط - بنفسجي داكن / 54,ABY-CKF4-PLM-54,1322294101393,Casual Kaftans,Piece,107.25,195.00,8,Standard Rate (5%),No,Active
Casual Kaftan Striped - Plum / 56,قفطان كاجوال مخطط - بنفسجي داكن / 56,ABY-CKF4-PLM-56,6498000695618,Casual Kaftans,Piece,110.00,200.00,2,Standard Rate (5%),No,Active
Casual Kaftan Striped - Plum / 58,قفطان كاجوال مخطط - بنفسجي داكن / 58,ABY-CKF4-PLM-58,4757004049325,Casual Kaftans,Piece,112.75,205.00,8,Standard Rate (5%),No,Active
Casual Kaftan Striped - Plum / 60,قفطان كاجوال مخطط - بنفسجي داكن / 60,ABY-CKF4-PLM-60,9483852589922,Casual Kaftans,Piece,112.75,205.00,6,Standard Rate (5%),No,Active
Casual Kaftan Striped - Plum / 62,قفطان كاجوال مخطط - بنفسجي داكن / 62,ABY-CKF4-PLM-62,6628812422885,Casual Kaftans,Piece,115.50,210.00,10,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Dusty Pink / 52,قفطان كاجوال مطبوع زهور - وردي غبار / 52,ABY-CKF5-DPK-52,7470086390839,Casual Kaftans,Piece,110.00,200.00,8,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Dusty Pink / 54,,ABY-CKF5-DPK-54,8358743306678,Casual Kaftans,Piece,115.50,210.00,6,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Dusty Pink / 56,قفطان كاجوال مطبوع زهور - وردي غبار / 56,ABY-CKF5-DPK-56,9874651854814,Casual Kaftans,Piece,115.50,210.00,7,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Dusty Pink / 58,,ABY-CKF5-DPK-58,6397104043458,Casual Kaftans,Piece,121.00,220.00,10,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Dusty Pink / 60,,ABY-CKF5-DPK-60,0800258308497,Casual Kaftans,Piece,121.00,220.00,2,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Dusty Pink / 62,قفطان كاجوال مطبوع زهور - وردي غبار / 62,ABY-CKF5-DPK-62,9009235110189,Casual Kaftans,Piece,121.00,220.00,8,Standard Rate (5%),No,Active
Casual Kaftan Printed Floral - Black / 52,قفطان كاجوال مطبوع زهور - أسود / 52,ABY-CKF5-BLK-52,6251937076017,Casual Kaftans,Piece,110.00,200.00,6,Standard Rate (5%),No,Active
