SKU,Warehouse,Quantity,Unit Cost (AED)
ABY-EGD3-BLK-58,Dubai - Jumeirah,17,200.75
ABY-OCK3-BRG-54,Dubai - Jumeirah,38,253.00
ABY-OCJ9-BLK-56,Dubai - Jumeirah,46,151.25
ABY-OCJ6-CAM-56,Dubai - Jumeirah,11,195.25
ABY-MTC-DPK-62,Dubai - Jumeirah,28,85.25
ABY-CVL4-BGE-62,Dubai - Jumeirah,53,184.25
ABY-MTB3-CAM-62,Dubai - Jumeirah,74,82.50
ABY-CKF7-NVY-54,Dubai - Jumeirah,20,118.25
ABY-CND2-BGE-62,Dubai - Jumeirah,48,107.25
ABY-CST4-BLK-54,Dubai - Jumeirah,4,123.75
ABY-EGM-NVY-52,Dubai - Jumeirah,47,181.50
ABY-OCK-OLV-54,Dubai - Jumeirah,61,214.50
ACC-FBK-DPK-158,Dubai - Jumeirah,69,24.50
ABY-CCR8-BRG-60,Dubai - Jumeirah,62,129.25
ABY-CKF-DPK-62,Dubai - Jumeirah,48,121.00
ABY-OCK6-GRY-62,Dubai - Jumeirah,66,231.00
ABY-OCJ10-DGN-52,Dubai - Jumeirah,21,170.50
ABY-EGD3-CAM-58,Dubai - Jumeirah,42,200.75
ACC-UNL-BGE-71,Dubai - Jumeirah,29,11.50
ABY-EGM-OLV-52,Dubai - Jumeirah,34,178.75
ABY-CHA2-WHT-52,Dubai - Jumeirah,74,143.00
ABY-MTB-DPK-54,Dubai - Jumeirah,67,52.25
ABY-OCJ3-CAM-56,Dubai - Jumeirah,56,176.00
ABY-CCR9-NVY-58,Dubai - Jumeirah,22,134.75
ABY-OCK4-PLM-54,Dubai - Jumeirah,57,244.75
ABY-LNA4-DPK-60,Dubai - Jumeirah,40,140.25
ABY-CST2-OLV-52,Dubai - Jumeirah,74,118.25
ABY-EBD-PLM-52,Dubai - Jumeirah,32,228.25
ABY-CCR4-BLK-52,Dubai - Jumeirah,20,112.75
ABY-EBD2-PLM-58,Dubai - Jumeirah,28,261.25
ABY-CND3-BLK-60,Dubai - Jumeirah,24,104.50
ABY-MTL2-WHT-58,Dubai - Jumeirah,28,85.25
ABY-CHA4-GRY-58,Dubai - Jumeirah,72,159.50
ABY-CND-GRY-58,Dubai - Jumeirah,66,96.25
ABY-BFT-OLV-52,Dubai - Jumeirah,18,134.75
ABY-OCJ7-NVY-56,Dubai - Jumeirah,6,159.50
ABY-BFC2-PLM-52,Dubai - Jumeirah,34,129.25
ABY-OCJ-DPK-56,Dubai - Jumeirah,24,154.00
ABY-OCJ-ABY-54,Dubai - Jumeirah,18,151.25
ABY-EBD-ABY-56,Dubai - Jumeirah,38,233.75
ABY-CND-CAM-60,Dubai - Jumeirah,77,101.75
ABY-EMX-WHT-58,Dubai - Jumeirah,62,225.50
ABY-CVL-ABY-54,Dubai - Jumeirah,34,156.75
ABY-OCJ-DPK-60,Dubai - Jumeirah,53,162.25
ACC-BLT3-BLK-131,Dubai - Jumeirah,15,34.50
ABY-CHA3-DGN-58,Dubai - Jumeirah,53,162.25
ABY-MTC-NVY-62,Dubai - Jumeirah,65,85.25
ABY-EGD3-BLK-52,Dubai - Jumeirah,66,192.50
ABY-EGD3-NVY-60,Dubai - Jumeirah,51,200.75
ACC-UNC-BLK-73,Dubai - Jumeirah,65,8.50
ABY-ESL2-OLV-56,Dubai - Jumeirah,12,176.00
ABY-EFL2-CAM-52,Dubai - Jumeirah,59,192.50
ABY-LNA5-CAM-54,Dubai - Jumeirah,9,140.25
ABY-CKF5-DPK-62,Dubai - Jumeirah,42,121.00
ABY-CND-WHT-52,Dubai - Jumeirah,32,90.75
ABY-OCJ-BLK-52,Dubai - Jumeirah,7,151.25
ACC-UND-NVY-69,Dubai - Jumeirah,33,6.00
ABY-BFT2-DGN-58,Dubai - Jumeirah,3,145.75
ABY-ESL-GRY-62,Dubai - Jumeirah,13,173.25
ABY-MTC-BRG-54,Dubai - Jumeirah,18,77.00
ABY-OCJ4-WHT-62,Dubai - Jumeirah,4,159.50
ABY-CVL2-ABY-56,Dubai - Jumeirah,60,170.50
ABY-OCJ6-BGE-54,Dubai - Jumeirah,28,198.00
ABY-CCR6-DGN-60,Dubai - Jumeirah,68,123.75
ABY-CCR-GRY-60,Dubai - Jumeirah,25,115.50
ABY-MTB2-ABY-54,Dubai - Jumeirah,19,66.00
ABY-BFP-GRY-52,Dubai - Jumeirah,71,132.00
ABY-EGD2-NVY-60,Dubai - Jumeirah,18,195.25
ABY-CKF-PLM-60,Dubai - Jumeirah,22,121.00
ABY-OCJ-DPK-52,Dubai - Jumeirah,46,151.25
ABY-CKF3-PLM-58,Dubai - Jumeirah,71,129.25
ABY-MTL-PLM-60,Dubai - Jumeirah,71,79.75
ABY-EGD-BLK-62,Dubai - Jumeirah,24,189.75
ABY-ESL3-PLM-60,Dubai - Jumeirah,61,189.75
ABY-CCR2-GRY-58,Dubai - Jumeirah,42,115.50
ABY-CND2-PLM-56,Dubai - Jumeirah,40,99.00
ABY-CCR5-PLM-56,Dubai - Jumeirah,21,121.00
ABY-MTC2-DGN-56,Dubai - Jumeirah,45,77.00
ABY-BFN-DPK-62,Dubai - Jumeirah,46,134.75
ABY-CVL5-PLM-62,Dubai - Jumeirah,61,170.50
ABY-EGD-BGE-52,Dubai - Jumeirah,35,173.25
ACC-FBC-BLK-168,Dubai - Jumeirah,76,16.00
ABY-CND-WHT-60,Dubai - Jumeirah,57,101.75
ABY-CVL4-PLM-60,Dubai - Jumeirah,44,178.75
ABY-CCR10-BGE-62,Dubai - Jumeirah,7,140.25
ABY-OCK4-WHT-56,Dubai - Jumeirah,42,247.50
ABY-ESL2-BGE-60,Dubai - Jumeirah,27,178.75
ABY-BFE-CAM-54,Dubai - Jumeirah,26,173.25
ABY-MTS-GRY-56,Dubai - Jumeirah,49,82.50
ABY-CST3-BLK-62,Dubai - Jumeirah,16,132.00
ABY-OCJ2-NVY-54,Dubai - Jumeirah,10,167.75
ABY-JKA4-NVY-62,Dubai - Jumeirah,31,112.75
ABY-CST4-DPK-56,Dubai - Jumeirah,44,129.25
ABY-CKF4-WHT-60,Dubai - Jumeirah,70,110.00
ABY-LNA-CAM-58,Dubai - Jumeirah,23,137.50
ABY-CVL5-BRG-56,Dubai - Jumeirah,66,159.50
ABY-MTB-BRG-54,Dubai - Jumeirah,4,52.25
ABY-EGD-DGN-60,Dubai - Jumeirah,55,187.00
ABY-BFC2-ABY-54,Dubai - Jumeirah,35,132.00
ABY-OCK2-NVY-54,Dubai - Jumeirah,78,233.75
ABY-EFL-PLM-60,Dubai - Jumeirah,4,198.00
ABY-BFE-DGN-60,Dubai - Jumeirah,62,181.50
ABY-BFP-OLV-58,Dubai - Jumeirah,14,140.25
ACC-HJP-CAM-57,Dubai - Jumeirah,60,37.00
ABY-CND6-GRY-60,Dubai - Jumeirah,25,112.75
ABY-MTC2-DGN-52,Dubai - Jumeirah,77,77.00
ABY-ESL-NVY-62,Dubai - Jumeirah,20,173.25
ABY-LNA6-BLK-52,Dubai - Jumeirah,32,143.00
ABY-BFS-BGE-52,Dubai - Jumeirah,67,145.75
ABY-CND5-GRY-56,Dubai - Jumeirah,73,107.25
ABY-OCJ4-BRG-52,Dubai - Jumeirah,40,143.00
ABY-CKF6-BRG-60,Dubai - Jumeirah,15,115.50
ABY-OCJ5-WHT-58,Dubai - Jumeirah,18,159.50
ABY-EPS-WHT-52,Dubai - Jumeirah,80,195.25
ABY-MTB2-BGE-62,Dubai - Jumeirah,33,71.50
ACC-HJB2-BLK-39,Dubai - Jumeirah,42,19.50
ABY-CST6-DPK-52,Dubai - Jumeirah,28,129.25
ABY-CHA4-NVY-52,Dubai - Jumeirah,74,154.00
ABY-EGM2-OLV-52,Dubai - Jumeirah,23,189.75
ABY-MTC-GRY-58,Dubai - Jumeirah,74,82.50
ABY-EGM-OLV-60,Dubai - Jumeirah,15,195.25
ABY-MTL2-PLM-56,Dubai - Jumeirah,71,79.75
ABY-EGM2-BGE-56,Dubai - Jumeirah,16,198.00
ABY-CHA2-BGE-56,Dubai - Jumeirah,45,151.25
ABY-EGD2-ABY-54,Dubai - Jumeirah,63,187.00
ABY-CHA-WHT-62,Dubai - Jumeirah,42,154.00
ABY-LNA5-NVY-60,Dubai - Jumeirah,40,148.50
ABY-CND-GRY-54,Dubai - Jumeirah,30,96.25
ABY-BFN2-BGE-56,Dubai - Jumeirah,29,132.00
ABY-BFE-BLK-62,Dubai - Jumeirah,32,184.25
ABY-CVL-PLM-54,Dubai - Jumeirah,6,159.50
ABY-EMX-WHT-56,Dubai - Jumeirah,9,225.50
ABY-CST2-DGN-62,Dubai - Jumeirah,55,137.50
ACC-UNV-WHT-85,Dubai - Jumeirah,23,14.00
ABY-CND5-BRG-56,Dubai - Jumeirah,15,104.50
ABY-MTB2-DGN-60,Dubai - Jumeirah,62,74.25
ABY-CVL5-DPK-54,Dubai - Jumeirah,35,156.75
ABY-EGM-CAM-58,Dubai - Jumeirah,80,187.00
ABY-CKF8-BGE-58,Dubai - Jumeirah,9,101.75
ABY-LNA3-PLM-58,Dubai - Jumeirah,76,154.00
ABY-OCK4-PLM-56,Dubai - Jumeirah,79,244.75
ABY-JKA4-NVY-60,Dubai - Jumeirah,5,110.00
ABY-ESL-OLV-52,Dubai - Jumeirah,21,165.00
ABY-BFC-NVY-52,Dubai - Jumeirah,46,121.00
ABY-LNA6-DPK-60,Dubai - Jumeirah,6,156.75
ABY-CCR5-WHT-56,Dubai - Jumeirah,59,118.25
ABY-JKA4-PLM-54,Dubai - Jumeirah,12,104.50
ABY-MTJ-GRY-56,Dubai - Jumeirah,43,49.50
ABY-OCK3-BGE-52,Dubai - Jumeirah,66,253.00
ABY-OCK9-BGE-58,Dubai - Jumeirah,10,198.00
ABY-OCJ4-BRG-54,Dubai - Jumeirah,71,145.75
ABY-OCJ6-OLV-60,Dubai - Jumeirah,75,206.25
ABY-OCK-BRG-62,Dubai - Jumeirah,74,225.50
ABY-OCJ3-CAM-54,Dubai - Jumeirah,45,173.25
ABY-OCJ9-CAM-54,Dubai - Jumeirah,41,151.25
ABY-OCK-DGN-56,Dubai - Jumeirah,79,217.25
ABY-CCR-NVY-56,Dubai - Jumeirah,75,107.25
ABY-OCK5-DPK-54,Dubai - Jumeirah,74,266.75
ABY-LNA5-GRY-52,Dubai - Jumeirah,57,137.50
ABY-LNA-NVY-60,Dubai - Jumeirah,38,143.00
ABY-ESL-DGN-54,Dubai - Jumeirah,50,162.25
ABY-OCK5-DPK-60,Dubai - Jumeirah,42,272.25
ABY-CVL2-OLV-54,Dubai - Jumeirah,43,162.25
ABY-CVL5-BRG-60,Dubai - Jumeirah,3,170.50
ABY-ESL2-DGN-54,Dubai - Jumeirah,66,173.25
ABY-OCJ9-CAM-56,Dubai - Jumeirah,47,156.75
ABY-OCK8-BGE-60,Dubai - Jumeirah,41,297.00
ABY-LNA6-GRY-52,Dubai - Jumeirah,5,140.25
ABY-LNA6-BRG-52,Dubai - Jumeirah,80,140.25
ABY-OCJ4-BRG-56,Dubai - Jumeirah,43,148.50
ABY-OCK2-OLV-56,Dubai - Jumeirah,48,239.25
ABY-CKF-OLV-56,Dubai - Jumeirah,21,112.75
ABY-MTJ-OLV-58,Dubai - Jumeirah,41,55.00
ABY-CVL-BGE-62,Dubai - Jumeirah,71,167.75
ABY-CND6-PLM-60,Dubai - Jumeirah,56,112.75
ABY-CCR5-NVY-60,Dubai - Jumeirah,66,126.50
ABY-BFN2-OLV-60,Dubai - Jumeirah,29,134.75
ABY-MTS-WHT-56,Dubai - Jumeirah,63,77.00
ABY-EGD-PLM-62,Dubai - Jumeirah,74,189.75
ABY-BFT2-PLM-52,Dubai - Jumeirah,33,143.00
ABY-CHA-BGE-58,Dubai - Jumeirah,74,148.50
ABY-JKA3-GRY-60,Dubai - Jumeirah,18,99.00
ABY-CND8-PLM-58,Dubai - Jumeirah,36,118.25
ABY-EBD2-BRG-54,Dubai - Jumeirah,44,258.50
ABY-MTS-WHT-52,Dubai - Jumeirah,10,74.25
ABY-CHA-WHT-60,Dubai - Jumeirah,71,148.50
ABY-CHA5-BLK-56,Dubai - Jumeirah,5,154.00
ABY-CKF8-DPK-56,Dubai - Jumeirah,5,93.50
ABY-CKF6-CAM-54,Dubai - Jumeirah,16,107.25
ABY-EMX-BRG-52,Dubai - Jumeirah,68,220.00
ABY-EMX-CAM-54,Dubai - Jumeirah,33,225.50
ABY-CST3-BLK-58,Dubai - Jumeirah,57,129.25
ABY-LNA5-CAM-56,Dubai - Jumeirah,31,145.75
ABY-OCK5-NVY-54,Dubai - Jumeirah,51,266.75
ABY-CND4-CAM-56,Dubai - Jumeirah,73,101.75
ABY-EGM2-OLV-56,Dubai - Jumeirah,4,195.25
ACC-HJB2-NVY-42,Dubai - Jumeirah,12,16.00
ABY-MTS-WHT-54,Dubai - Jumeirah,16,77.00
ABY-EGD-DGN-56,Dubai - Jumeirah,21,181.50
ABY-OCJ7-WHT-56,Dubai - Jumeirah,27,159.50
ABY-OCJ4-NVY-58,Dubai - Jumeirah,77,151.25
ABY-CKF3-OLV-54,Dubai - Jumeirah,35,123.75
ABY-MTC-BRG-52,Dubai - Jumeirah,51,71.50
ABY-CCR10-GRY-52,Dubai - Jumeirah,53,129.25
ABY-CKF6-CAM-52,Dubai - Jumeirah,80,101.75
ACC-HJP-DPK-56,Dubai - Jumeirah,38,38.00
ABY-CKF4-PLM-58,Dubai - Jumeirah,55,112.75
ABY-OCK4-GRY-54,Dubai - Jumeirah,31,244.75
ABY-CND3-BGE-60,Dubai - Jumeirah,20,104.50
ABY-OCJ10-GRY-62,Dubai - Jumeirah,37,187.00
ABY-CCR5-BGE-60,Dubai - Jumeirah,77,123.75
ABY-MTL2-DGN-52,Dubai - Jumeirah,30,77.00
ABY-CCR5-GRY-60,Dubai - Jumeirah,31,123.75
ABY-CKF2-DPK-56,Dubai - Jumeirah,17,99.00
ABY-OCJ9-GRY-52,Dubai - Jumeirah,22,145.75
ABY-CKF3-WHT-52,Dubai - Jumeirah,72,118.25
ABY-OCJ7-BLK-54,Dubai - Jumeirah,39,162.25
ABY-BFE-GRY-56,Dubai - Jumeirah,30,178.75
ABY-OCJ6-BLK-52,Dubai - Jumeirah,34,189.75
ABY-MTS2-NVY-62,Dubai - Jumeirah,20,96.25
ABY-BFC2-WHT-60,Dubai - Jumeirah,7,140.25
ABY-BFT3-ABY-58,Dubai - Jumeirah,28,154.00
ABY-BFS-ABY-60,Dubai - Jumeirah,70,156.75
ABY-EPS-OLV-54,Dubai - Jumeirah,64,200.75
ABY-CHA3-WHT-58,Dubai - Jumeirah,9,162.25
ABY-ESL3-BLK-62,Dubai - Jumeirah,65,195.25
ABY-CKF6-BGE-56,Dubai - Jumeirah,78,110.00
ABY-CCR7-DGN-54,Dubai - Jumeirah,10,121.00
ABY-BFT3-ABY-52,Dubai - Jumeirah,39,148.50
ABY-CST4-BLK-56,Dubai - Jumeirah,80,129.25
ABY-OCJ9-WHT-60,Dubai - Jumeirah,62,159.50
ABY-CCR2-GRY-56,Dubai - Jumeirah,23,112.75
ABY-BFC-BGE-60,Dubai - Jumeirah,26,132.00
ABY-CND5-GRY-52,Dubai - Jumeirah,42,99.00
ABY-EBD2-PLM-60,Dubai - Jumeirah,51,261.25
ABY-EGD2-NVY-54,Dubai - Jumeirah,26,187.00
ABY-OCK4-ABY-56,Dubai - Jumeirah,62,244.75
ABY-EBD2-DPK-58,Dubai - Jumeirah,76,258.50
ABY-CVL-BGE-58,Dubai - Jumeirah,34,159.50
ABY-CCR3-NVY-56,Dubai - Jumeirah,75,115.50
ABY-MTL2-PLM-60,Dubai - Jumeirah,53,88.00
ABY-OCJ4-BRG-58,Dubai - Jumeirah,6,148.50
ABY-LNA2-DGN-58,Dubai - Jumeirah,35,145.75
ABY-OCJ10-GRY-60,Dubai - Jumeirah,15,181.50
ABY-BFN-BGE-58,Dubai - Jumeirah,51,123.75
ABY-CKF-NVY-58,Dubai - Jumeirah,54,115.50
ABY-CND8-CAM-54,Dubai - Jumeirah,72,115.50
ABY-BFS-NVY-58,Dubai - Jumeirah,46,148.50
ABY-OCK9-GRY-52,Dubai - Jumeirah,8,184.25
ABY-CCR10-CAM-52,Dubai - Jumeirah,23,126.50
ABY-CST3-ABY-56,Dubai - Jumeirah,23,121.00
ABY-BFN-PLM-60,Dubai - Jumeirah,7,129.25
ABY-MTB3-CAM-54,Dubai - Jumeirah,56,68.75
ABY-CKF5-WHT-54,Dubai - Jumeirah,16,112.75
ABY-LNA6-BLK-58,Dubai - Jumeirah,6,151.25
ABY-OCJ4-WHT-60,Dubai - Jumeirah,47,154.00
ABY-MTS-GRY-62,Dubai - Jumeirah,55,85.25
ABY-CKF4-WHT-54,Dubai - Jumeirah,37,104.50
ABY-CCR8-WHT-62,Dubai - Jumeirah,30,134.75
ABY-LNA3-BLK-58,Dubai - Jumeirah,19,154.00
ABY-CND7-CAM-52,Dubai - Jumeirah,55,110.00
ABY-OCK6-DGN-58,Dubai - Jumeirah,36,228.25
ABY-CKF4-BRG-56,Dubai - Jumeirah,18,110.00
ABY-OCK2-BRG-58,Dubai - Jumeirah,14,239.25
ABY-OCJ-CAM-62,Dubai - Jumeirah,21,165.00
ABY-CHA5-ABY-60,Dubai - Jumeirah,5,156.75
ABY-EGD2-DGN-54,Dubai - Jumeirah,25,187.00
ABY-BFT2-WHT-58,Dubai - Jumeirah,16,148.50
ABY-MTS2-NVY-54,Dubai - Jumeirah,14,85.25
ABY-CHA4-NVY-54,Dubai - Jumeirah,43,156.75
ABY-CCR4-DGN-62,Dubai - Jumeirah,54,121.00
ABY-LNA6-WHT-62,Dubai - Jumeirah,77,154.00
ABY-MTL-BLK-56,Dubai - Jumeirah,21,74.25
ABY-CND-CAM-58,Dubai - Jumeirah,12,99.00
ABY-CST6-DPK-62,Dubai - Jumeirah,70,143.00
ABY-MTB-PLM-58,Dubai - Jumeirah,70,60.50
ABY-CST2-DGN-54,Dubai - Jumeirah,79,121.00
ABY-LNA4-GRY-60,Dubai - Jumeirah,26,140.25
ACC-HJB3-BGE-46,Dubai - Jumeirah,68,13.50
ABY-CND5-BLK-60,Dubai - Jumeirah,51,112.75
ABY-CKF7-PLM-52,Dubai - Jumeirah,56,110.00
ABY-ESL2-DGN-60,Dubai - Jumeirah,45,181.50
ABY-OCK6-WHT-60,Dubai - Jumeirah,41,228.25
ABY-CND2-BGE-54,Dubai - Jumeirah,36,99.00
ABY-BFP-WHT-62,Dubai - Jumeirah,36,148.50
ABY-EMX-ABY-54,Dubai - Jumeirah,3,222.75
ABY-CKF2-DGN-54,Dubai - Jumeirah,76,99.00
ABY-MTL2-DPK-58,Dubai - Jumeirah,72,85.25
ABY-MTB3-DGN-62,Dubai - Jumeirah,47,79.75
ABY-CKF6-ABY-58,Dubai - Jumeirah,53,112.75
ABY-OCK6-GRY-60,Dubai - Jumeirah,30,231.00
ABY-EFL-PLM-54,Dubai - Jumeirah,49,189.75
ABY-EFL2-ABY-58,Dubai - Jumeirah,78,203.50
ABY-CVL-ABY-58,Dubai - Jumeirah,19,159.50
ABY-EGD-PLM-60,Dubai - Jumeirah,42,187.00
ABY-EMX-BRG-62,Dubai - Jumeirah,27,236.50
ABY-OCJ9-WHT-58,Dubai - Jumeirah,74,156.75
ABY-LNA4-GRY-56,Dubai - Jumeirah,60,140.25
ABY-ESL-GRY-56,Dubai - Jumeirah,10,167.75
ABY-CND2-PLM-54,Dubai - Jumeirah,70,99.00
ACC-FBK-BGE-154,Dubai - Jumeirah,55,23.00
ABY-CND4-DGN-56,Dubai - Jumeirah,60,101.75
ABY-CST3-GRY-58,Dubai - Jumeirah,40,129.25
ABY-MTS-WHT-62,Dubai - Jumeirah,61,90.75
ABY-BFN2-BGE-52,Dubai - Jumeirah,54,126.50
ABY-EGD-DGN-62,Dubai - Jumeirah,17,192.50
ABY-CKF4-CAM-60,Dubai - Jumeirah,32,115.50
ABY-JKA4-CAM-62,Dubai - Jumeirah,23,118.25
ABY-OCK3-GRY-62,Dubai - Jumeirah,32,266.75
ABY-CST3-ABY-52,Dubai - Jumeirah,79,118.25
ABY-CCR10-OLV-56,Dubai - Jumeirah,79,132.00
ABY-CKF-DGN-58,Dubai - Jumeirah,40,112.75
ABY-MTB3-DGN-60,Dubai - Jumeirah,78,74.25
ABY-MTC-BRG-60,Dubai - Jumeirah,21,82.50
ABY-MTB2-ABY-56,Dubai - Jumeirah,74,66.00
ABY-CHA4-PLM-62,Dubai - Jumeirah,61,167.75
ABY-CCR5-WHT-58,Dubai - Jumeirah,35,123.75
ABY-LNA3-BLK-54,Dubai - Jumeirah,11,148.50
ABY-CKF2-CAM-52,Dubai - Jumeirah,62,93.50
ABY-CND4-OLV-60,Dubai - Jumeirah,78,110.00
ABY-EGD-BLK-56,Dubai - Jumeirah,38,181.50
ABY-CCR9-PLM-54,Dubai - Jumeirah,35,123.75
ABY-EFL2-DPK-62,Dubai - Jumeirah,25,209.00
ABY-CND6-CAM-56,Dubai - Jumeirah,33,107.25
ABY-CVL2-DGN-56,Dubai - Jumeirah,11,167.75
ABY-BFS-BLK-60,Dubai - Jumeirah,65,154.00
ABY-BFP-GRY-54,Dubai - Jumeirah,27,140.25
ABY-CCR2-OLV-52,Dubai - Jumeirah,24,104.50
ABY-CND8-WHT-54,Dubai - Jumeirah,74,110.00
ABY-CVL-BGE-60,Dubai - Jumeirah,54,165.00
ABY-BFE-CAM-58,Dubai - Jumeirah,29,176.00
ABY-OCK7-DGN-58,Dubai - Jumeirah,8,206.25
ABY-MTL-BGE-52,Dubai - Jumeirah,68,68.75
ABY-JKA4-PLM-60,Dubai - Jumeirah,57,112.75
ABY-BFT-OLV-56,Dubai - Jumeirah,54,137.50
ABY-MTS2-ABY-62,Dubai - Jumeirah,23,93.50
ABY-OCK10-BLK-58,Dubai - Jumeirah,63,209.00
ABY-CND-BGE-56,Dubai - Jumeirah,11,96.25
ABY-OCJ6-OLV-56,Dubai - Jumeirah,30,195.25
ABY-EGM2-BRG-56,Dubai - Jumeirah,80,195.25
ABY-JKA4-CAM-52,Dubai - Jumeirah,67,104.50
ABY-OCK5-NVY-52,Dubai - Jumeirah,43,261.25
ABY-EGM2-BRG-54,Dubai - Jumeirah,62,192.50
ABY-CND3-BLK-58,Dubai - Jumeirah,22,107.25
ABY-OCJ2-CAM-62,Dubai - Jumeirah,17,173.25
ABY-OCK10-BLK-62,Dubai - Jumeirah,41,220.00
ABY-CST5-BLK-60,Dubai - Jumeirah,63,134.75
ACC-BRF-DPK-115,Dubai - Jumeirah,62,23.50
ABY-OCK9-GRY-60,Dubai - Jumeirah,51,198.00
ABY-MTC-NVY-60,Dubai - Jumeirah,67,85.25
ABY-LNA-GRY-56,Dubai - Jumeirah,55,132.00
ABY-EBD-DPK-52,Dubai - Jumeirah,46,231.00
ABY-BFT2-CAM-56,Dubai - Jumeirah,66,143.00
ABY-CCR2-PLM-60,Dubai - Jumeirah,28,115.50
ABY-OCJ4-NVY-60,Dubai - Jumeirah,57,156.75
ABY-CCR4-PLM-58,Dubai - Jumeirah,16,118.25
ABY-CHA2-BLK-56,Dubai - Jumeirah,14,154.00
ABY-BFT3-GRY-58,Dubai - Jumeirah,41,159.50
ACC-BRE-BLK-118,Dubai - Jumeirah,26,22.00
ABY-CND7-WHT-54,Dubai - Jumeirah,46,112.75
ACC-SHL5-BGE-30,Dubai - Jumeirah,28,28.00
ABY-LNA6-BRG-62,Dubai - Jumeirah,50,159.50
ABY-EGM2-BGE-54,Dubai - Jumeirah,77,192.50
ABY-ESL-DGN-52,Dubai - Jumeirah,52,165.00
ABY-CVL-OLV-62,Dubai - Jumeirah,45,167.75
ABY-CCR9-ABY-62,Dubai - Jumeirah,63,140.25
ABY-EFL-CAM-60,Dubai - Jumeirah,67,195.25
ABY-CKF2-DGN-58,Dubai - Jumeirah,41,101.75
ABY-EGD2-OLV-58,Dubai - Jumeirah,35,192.50
ABY-CCR5-GRY-58,Dubai - Jumeirah,28,121.00
ABY-CND4-DGN-54,Dubai - Jumeirah,72,104.50
ABY-CCR6-PLM-62,Dubai - Jumeirah,27,129.25
ABY-CHA2-WHT-56,Dubai - Jumeirah,45,154.00
ABY-BFP-ABY-60,Dubai - Jumeirah,14,145.75
ACC-BSH-CAM-143,Dubai - Jumeirah,71,23.00
ABY-CND3-CAM-60,Dubai - Jumeirah,73,104.50
ABY-CCR5-PLM-54,Dubai - Jumeirah,55,115.50
ABY-ESL-ABY-54,Dubai - Jumeirah,43,167.75
ACC-SHL-BLK-0,Dubai - Jumeirah,66,16.00
ACC-HJB3-WHT-47,Dubai - Jumeirah,73,15.00
ABY-BFC2-BGE-58,Dubai - Jumeirah,54,140.25
ABY-EMX-PLM-58,Dubai - Jumeirah,56,225.50
ABY-CKF3-PLM-52,Dubai - Jumeirah,20,115.50
ABY-EGM-BGE-58,Dubai - Jumeirah,58,192.50
ABY-LNA6-BLK-60,Dubai - Jumeirah,77,156.75
ABY-MTB3-CAM-60,Dubai - Jumeirah,9,77.00
ABY-MTL-ABY-58,Dubai - Jumeirah,10,77.00
ABY-MTL2-DPK-56,Dubai - Jumeirah,4,85.25
ABY-CND-ABY-62,Dubai - Jumeirah,71,104.50
ABY-CKF6-GRY-54,Dubai - Jumeirah,20,104.50
ABY-OCK10-DPK-58,Dubai - Jumeirah,26,209.00
ACC-BSH2-BLK-145,Dubai - Jumeirah,6,23.00
ABY-EFL-DGN-54,Dubai - Jumeirah,43,187.00
ABY-ESL3-BGE-54,Dubai - Jumeirah,20,184.25
ABY-EBD-WHT-54,Dubai - Jumeirah,78,233.75
ABY-OCJ-NVY-52,Dubai - Jumeirah,33,148.50
ABY-CST6-BRG-54,Dubai - Jumeirah,19,134.75
ABY-CST-BGE-54,Dubai - Jumeirah,10,121.00
ABY-MTL2-NVY-60,Dubai - Jumeirah,23,88.00
ABY-CCR9-ABY-60,Dubai - Jumeirah,53,132.00
ABY-LNA6-BLK-54,Dubai - Jumeirah,67,145.75
ABY-MTB3-BRG-54,Dubai - Jumeirah,46,68.75
ABY-JKA3-GRY-56,Dubai - Jumeirah,80,93.50
ABY-CHA-CAM-58,Dubai - Jumeirah,49,151.25
ABY-OCK2-OLV-54,Dubai - Jumeirah,55,231.00
ABY-OCJ4-NVY-56,Dubai - Jumeirah,51,151.25
ABY-MTB2-DGN-58,Dubai - Jumeirah,64,68.75
ABY-CHA5-ABY-56,Dubai - Jumeirah,6,151.25
ACC-SHE-CAM-11,Dubai - Jumeirah,79,36.50
ABY-CCR2-DGN-54,Dubai - Jumeirah,69,110.00
ABY-BFN2-BGE-58,Dubai - Jumeirah,8,134.75
ABY-BFN2-WHT-54,Dubai - Jumeirah,40,132.00
ABY-ESL2-DPK-52,Dubai - Jumeirah,17,167.75
ABY-LNA-GRY-60,Dubai - Jumeirah,17,140.25
ABY-CVL-OLV-58,Dubai - Jumeirah,43,159.50
ABY-EBD-WHT-62,Dubai - Jumeirah,19,242.00
ABY-CVL2-CAM-54,Dubai - Jumeirah,64,167.75
ABY-CND3-BLK-62,Dubai - Jumeirah,44,107.25
ABY-CCR8-WHT-56,Dubai - Jumeirah,30,123.75
ABY-OCJ9-WHT-56,Dubai - Jumeirah,27,151.25
ABY-CCR5-GRY-54,Dubai - Jumeirah,76,112.75
ABY-EGM2-BRG-52,Dubai - Jumeirah,3,192.50
ABY-CND2-BGE-58,Dubai - Jumeirah,16,101.75
ABY-BFN2-GRY-54,Dubai - Jumeirah,14,129.25
ABY-CHA4-BRG-54,Dubai - Jumeirah,51,159.50
ABY-CKF6-BGE-52,Dubai - Jumeirah,63,107.25
ABY-CCR9-PLM-56,Dubai - Jumeirah,47,132.00
